timestamp [ns],qw,qx,qy,qz,x,y,z
1606153878202109814,0.787912,0.302017,-0.0623661,-0.533001,-1.81058,1.16901,1.41667
1606153878252491951,0.78834,0.305601,-0.0629066,-0.530256,-1.80693,1.16392,1.41467
1606153878302841187,0.78835,0.312357,-0.0626691,-0.526317,-1.80433,1.15871,1.41396
1606153878352051258,0.788657,0.312618,-0.0665129,-0.525229,-1.8007,1.15515,1.41366
1606153878402409077,0.791069,0.310795,-0.067727,-0.522522,-1.79721,1.15261,1.41352
1606153878452966690,0.793645,0.30863,-0.0668533,-0.520005,-1.79388,1.1508,1.41297
1606153878502327204,0.794455,0.308788,-0.0675506,-0.518583,-1.79075,1.14949,1.41159
1606153878552689791,0.794771,0.314181,-0.0662921,-0.51501,-1.78816,1.14842,1.41021
1606153878602942705,0.795138,0.32127,-0.0628876,-0.510476,-1.78639,1.14743,1.40824
1606153878652294636,0.793256,0.327781,-0.0615727,-0.509425,-1.78482,1.14665,1.406
1606153878702683210,0.791993,0.332563,-0.060094,-0.508466,-1.78384,1.14564,1.40384
1606153878752934694,0.791463,0.335913,-0.0566178,-0.507487,-1.78364,1.14491,1.402
1606153878802119255,0.791049,0.332455,-0.05833,-0.510209,-1.78325,1.14502,1.39924
1606153878852432251,0.790239,0.334492,-0.0567036,-0.510315,-1.78436,1.14432,1.39764
1606153878902703285,0.788121,0.335573,-0.0603195,-0.512463,-1.78586,1.14411,1.3944
1606153878952765942,0.785404,0.335433,-0.0705909,-0.515405,-1.78726,1.14434,1.38857
1606153879002826214,0.780997,0.339788,-0.0891545,-0.516372,-1.79116,1.14529,1.37909
1606153879052693367,0.771598,0.350768,-0.111525,-0.518806,-1.79733,1.14707,1.36474
1606153879102476597,0.756368,0.367862,-0.135462,-0.523675,-1.80646,1.14996,1.34449
1606153879152610540,0.735432,0.387463,-0.157866,-0.533001,-1.81785,1.15404,1.31856
1606153879202449322,0.711114,0.404516,-0.176101,-0.547423,-1.83067,1.1593,1.28826
1606153879252673149,0.683976,0.413952,-0.192573,-0.568979,-1.84324,1.16616,1.25498
1606153879302928686,0.65575,0.417651,-0.205221,-0.594512,-1.85512,1.17477,1.22016
1606153879352091074,0.626836,0.418594,-0.214854,-0.621042,-1.86588,1.18477,1.18477
1606153879402401686,0.595798,0.422038,-0.220904,-0.646615,-1.87565,1.19515,1.14975
1606153879453150988,0.562127,0.430709,-0.225565,-0.669047,-1.88492,1.20548,1.11535
1606153879502451658,0.524367,0.44312,-0.232998,-0.688764,-1.89447,1.21571,1.08222
1606153879552913666,0.484546,0.457553,-0.243203,-0.704779,-1.90464,1.22649,1.05054
1606153879602286339,0.44536,0.472061,-0.251004,-0.718199,-1.9158,1.23772,1.02029
1606153879652584076,0.400952,0.484364,-0.261408,-0.732322,-1.92783,1.24966,0.991786
1606153879703128338,0.351251,0.498884,-0.272447,-0.743982,-1.94181,1.26391,0.962863
1606153879752528667,0.309114,0.51731,-0.279308,-0.747546,-1.95453,1.27663,0.939594
1606153879802779913,0.26226,0.535052,-0.292068,-0.748088,-1.96877,1.29281,0.91604
1606153879853017330,0.217264,0.55144,-0.303696,-0.745975,-1.9827,1.31036,0.89387
1606153879902407169,0.177704,0.561342,-0.314818,-0.74445,-1.99549,1.32957,0.873327
1606153879952898502,0.141606,0.563891,-0.322204,-0.747101,-2.00684,1.34978,0.854334
1606153880002131462,0.110478,0.562333,-0.324157,-0.752661,-2.01676,1.37036,0.837149
1606153880052453756,0.0854185,0.557758,-0.323091,-0.759751,-2.0244,1.39137,0.822432
1606153880102801085,0.0604774,0.554135,-0.317896,-0.766954,-2.03034,1.41119,0.807593
1606153880152994871,0.0395672,0.553493,-0.308217,-0.772711,-2.03466,1.43034,0.794003
1606153880202357054,0.020775,0.556125,-0.299116,-0.775128,-2.03635,1.44777,0.781108
1606153880252745390,0.00253662,0.557773,-0.292155,-0.776871,-2.03643,1.46371,0.768471
1606153880303060770,-0.0173814,0.561118,-0.291485,-0.77452,-2.0358,1.47879,0.756903
1606153880352514505,-0.033551,0.560404,-0.28655,-0.776345,-2.03145,1.49159,0.745389
1606153880402722836,-0.0544862,0.563996,-0.282699,-0.773964,-2.02702,1.50266,0.734191
1606153880453071833,-0.065443,0.56962,-0.279787,-0.770045,-2.02143,1.51285,0.723474
1606153880502472401,-0.0791421,0.573908,-0.275145,-0.767243,-2.0152,1.52179,0.713412
1606153880552855015,-0.0881864,0.579352,-0.269448,-0.764181,-2.00836,1.52933,0.704257
1606153880602149248,-0.09992,0.581835,-0.262275,-0.763345,-2.00149,1.53527,0.695468
1606153880652433395,-0.105228,0.58624,-0.25566,-0.761504,-1.9942,1.54088,0.688326
1606153880702962875,-0.10982,0.590355,-0.249456,-0.759732,-1.98713,1.54543,0.681905
1606153880752337933,-0.113908,0.594469,-0.242818,-0.75807,-1.98062,1.549,0.67608
1606153880802518368,-0.116323,0.59858,-0.238318,-0.755894,-1.97466,1.55242,0.671511
1606153880852882624,-0.119493,0.601754,-0.234452,-0.754086,-1.96925,1.55528,0.667274
1606153880902044535,-0.124242,0.603817,-0.231505,-0.752579,-1.965,1.55761,0.663396
1606153880952254057,-0.126847,0.605751,-0.229363,-0.751245,-1.96151,1.56023,0.660663
1606153881002402306,-0.131453,0.606615,-0.228006,-0.750167,-1.95894,1.56194,0.657959
1606153881052740097,-0.133413,0.607713,-0.22799,-0.748937,-1.95725,1.56417,0.6565
1606153881102955818,-0.136699,0.608044,-0.228109,-0.748039,-1.95627,1.56571,0.655235
1606153881152336359,-0.138778,0.608094,-0.228299,-0.747557,-1.95584,1.56702,0.654266
1606153881202517509,-0.140598,0.607653,-0.228183,-0.747612,-1.9559,1.568,0.653611
1606153881262105703,-0.14194,0.606728,-0.227495,-0.748318,-1.95635,1.56881,0.653173
1606153881312381983,-0.143274,0.605893,-0.227002,-0.74889,-1.95687,1.56922,0.652838
1606153881352094412,-0.144315,0.605348,-0.226929,-0.749154,-1.95723,1.56939,0.652695
1606153881402480364,-0.145114,0.605037,-0.226742,-0.749307,-1.95765,1.56945,0.652584
1606153881462485075,-0.145236,0.605391,-0.226485,-0.749074,-1.95797,1.5692,0.652576
1606153881512918234,-0.145727,0.605943,-0.225821,-0.748734,-1.95799,1.56886,0.652292
1606153881562160254,-0.146591,0.606191,-0.224212,-0.748848,-1.9578,1.56852,0.65164
1606153881612527370,-0.146928,0.606391,-0.222983,-0.748986,-1.95742,1.56822,0.651167
1606153881663003206,-0.146328,0.606864,-0.221685,-0.749106,-1.95696,1.56787,0.650869
1606153881712431908,-0.145416,0.607257,-0.221554,-0.749004,-1.95618,1.56728,0.650668
1606153881762795925,-0.142839,0.60622,-0.22241,-0.750086,-1.95579,1.56638,0.651172
1606153881813029051,-0.140862,0.604935,-0.224388,-0.750907,-1.95586,1.565,0.651984
1606153881862448931,-0.139031,0.604496,-0.226856,-0.750861,-1.95643,1.56322,0.652747
1606153881912701368,-0.137726,0.604108,-0.229994,-0.750459,-1.95713,1.56122,0.65338
1606153881962914705,-0.135522,0.602972,-0.23273,-0.750929,-1.95823,1.55897,0.654188
1606153882012235165,-0.133988,0.601072,-0.236247,-0.75163,-1.95928,1.55668,0.655328
1606153882062417984,-0.132216,0.599028,-0.239463,-0.752557,-1.96046,1.55421,0.656445
1606153882112793922,-0.129166,0.598033,-0.241549,-0.753211,-1.96176,1.55183,0.657121
1606153882163052559,-0.127721,0.598037,-0.242514,-0.753144,-1.96277,1.54928,0.657835
1606153882212137222,-0.125469,0.597902,-0.242587,-0.753606,-1.96353,1.54683,0.65948
1606153882262494087,-0.120998,0.596914,-0.242562,-0.755127,-1.96379,1.54463,0.661768
1606153882312792301,-0.115817,0.595409,-0.242813,-0.757044,-1.96403,1.54221,0.663375
1606153882363014221,-0.112131,0.594209,-0.240029,-0.759427,-1.9642,1.53988,0.66458
1606153882412373304,-0.108771,0.593427,-0.236471,-0.76164,-1.96407,1.53809,0.665561
1606153882463075161,-0.105216,0.593376,-0.234136,-0.762899,-1.96364,1.53658,0.66611
1606153882512532949,-0.102709,0.593855,-0.232048,-0.763506,-1.96271,1.53556,0.666491
1606153882562903643,-0.101225,0.594317,-0.229733,-0.764044,-1.96149,1.53467,0.666539
1606153882612137556,-0.100729,0.594782,-0.227583,-0.764391,-1.96019,1.5339,0.666048
1606153882662410259,-0.100517,0.595032,-0.2265,-0.764547,-1.95866,1.53359,0.665409
1606153882692754984,-0.100875,0.595322,-0.226073,-0.7644,-1.95768,1.53363,0.664976
1606153882765576124,-0.101383,0.595791,-0.224986,-0.764287,-1.9551,1.5334,0.663906
1606153882813024282,-0.101164,0.595714,-0.225671,-0.764175,-1.95693,1.53371,0.664551
1606153882862510204,-0.1045,0.600232,-0.222944,-0.760985,-1.95056,1.53547,0.660609
1606153882912876129,-0.106513,0.60153,-0.221544,-0.760089,-1.94851,1.53643,0.659274
1606153882963038206,-0.10706,0.602759,-0.21988,-0.759521,-1.94665,1.53726,0.658209
1606153883012131691,-0.107163,0.604241,-0.216871,-0.759194,-1.94495,1.53797,0.657045
1606153883062435627,-0.107303,0.605249,-0.214797,-0.758961,-1.94366,1.53863,0.656079
1606153883112514973,-0.107461,0.605459,-0.213826,-0.759045,-1.94261,1.53922,0.655278
1606153883162516832,-0.108476,0.606511,-0.213854,-0.758053,-1.94183,1.53981,0.654578
1606153883212499857,-0.110165,0.607749,-0.215513,-0.756346,-1.94165,1.54053,0.653902
1606153883262510538,-0.11023,0.608212,-0.219319,-0.754868,-1.9423,1.541,0.652897
1606153883312505245,-0.108684,0.607446,-0.224832,-0.754088,-1.94349,1.54148,0.650764
1606153883362478495,-0.106925,0.607419,-0.228076,-0.753386,-1.94513,1.54226,0.64742
1606153883412337542,-0.106839,0.605195,-0.229803,-0.754662,-1.94649,1.54382,0.642778
1606153883462452173,-0.111795,0.603418,-0.231049,-0.754986,-1.94786,1.54515,0.637579
1606153883512402058,-0.118536,0.602669,-0.234802,-0.753397,-1.94855,1.54729,0.631652
1606153883562069893,-0.126175,0.60447,-0.240638,-0.748858,-1.94856,1.55016,0.625521
1606153883612708807,-0.13499,0.607813,-0.249181,-0.741788,-1.94822,1.55371,0.619615
1606153883662576199,-0.143497,0.610186,-0.255669,-0.736013,-1.94812,1.55681,0.61324
1606153883712629318,-0.148352,0.610424,-0.263448,-0.7321,-1.94851,1.5596,0.606157
1606153883762920618,-0.15419,0.611787,-0.263893,-0.72959,-1.94816,1.56225,0.602279
1606153883812959671,-0.152616,0.610154,-0.262879,-0.731653,-1.94826,1.56454,0.599058
1606153883862173080,-0.147143,0.606706,-0.259611,-0.736789,-1.94868,1.56572,0.596457
1606153883912330866,-0.140573,0.606263,-0.255458,-0.739882,-1.9493,1.56605,0.594372
1606153883962568045,-0.13703,0.608658,-0.250927,-0.740131,-1.94949,1.56603,0.59419
1606153884012876272,-0.132798,0.610515,-0.247122,-0.740653,-1.95027,1.56582,0.595703
1606153884062955618,-0.128529,0.61009,-0.24414,-0.742742,-1.95153,1.56541,0.598412
1606153884113219976,-0.125315,0.607756,-0.239248,-0.746786,-1.95367,1.56454,0.601176
1606153884162428141,-0.125798,0.605108,-0.236675,-0.749669,-1.95592,1.56238,0.602566
1606153884212484837,-0.126431,0.603959,-0.23678,-0.750455,-1.95825,1.55907,0.603066
1606153884262607098,-0.125522,0.603415,-0.239652,-0.750135,-1.96042,1.55509,0.603742
1606153884312726259,-0.123499,0.601761,-0.246807,-0.749478,-1.96174,1.55101,0.605561
1606153884362866402,-0.121565,0.600015,-0.256065,-0.748087,-1.96232,1.54716,0.60831
1606153884412091494,-0.118044,0.60004,-0.265572,-0.745311,-1.96223,1.54437,0.610764
1606153884462564945,-0.116156,0.600239,-0.273743,-0.742486,-1.96163,1.54238,0.612013
1606153884512827158,-0.114147,0.602548,-0.279263,-0.738863,-1.96021,1.54142,0.61218
1606153884562970161,-0.116948,0.60219,-0.28131,-0.73794,-1.95851,1.54188,0.611186
1606153884613016367,-0.115212,0.604678,-0.277292,-0.737699,-1.9566,1.5427,0.609069
1606153884662175179,-0.117725,0.604655,-0.270105,-0.739984,-1.95469,1.544,0.606225
1606153884712393522,-0.118679,0.605369,-0.260683,-0.742622,-1.95311,1.54522,0.603512
1606153884762539387,-0.118298,0.606647,-0.251886,-0.744673,-1.95205,1.54605,0.601231
1606153884812898636,-0.116795,0.608306,-0.244999,-0.745855,-1.95156,1.54641,0.599605
1606153884862941265,-0.116768,0.608646,-0.243479,-0.746079,-1.9513,1.5461,0.59875
1606153884912098885,-0.11696,0.608798,-0.242207,-0.746339,-1.95168,1.54552,0.598609
1606153884962130070,-0.117993,0.608796,-0.243907,-0.745624,-1.95222,1.54413,0.598604
1606153885012393236,-0.119248,0.611622,-0.24753,-0.741908,-1.95359,1.54244,0.5987
1606153885062534332,-0.118606,0.608744,-0.248505,-0.744049,-1.95373,1.53989,0.598987
1606153885112788677,-0.116144,0.611502,-0.252043,-0.740979,-1.95408,1.53683,0.599791
1606153885163032770,-0.115164,0.610415,-0.252403,-0.741905,-1.95451,1.53396,0.600622
1606153885212307930,-0.110611,0.610208,-0.252663,-0.74268,-1.95447,1.53079,0.601853
1606153885262449980,-0.107433,0.60984,-0.252794,-0.743403,-1.95411,1.52817,0.603315
1606153885312518597,-0.106039,0.607932,-0.251578,-0.745575,-1.95338,1.52574,0.604515
1606153885362700462,-0.101252,0.609088,-0.25146,-0.745337,-1.95259,1.52441,0.605838
1606153885412796021,-0.0992642,0.609522,-0.25085,-0.745456,-1.95153,1.5237,0.606396
1606153885462365627,-0.0983121,0.609982,-0.249801,-0.745558,-1.95028,1.52379,0.606567
1606153885512510777,-0.0999631,0.609695,-0.24928,-0.745748,-1.94889,1.52465,0.60622
1606153885562805653,-0.101826,0.609867,-0.249791,-0.745184,-1.94715,1.52605,0.605856
1606153885612994671,-0.102341,0.610945,-0.249139,-0.744448,-1.94553,1.52794,0.605533
1606153885662185907,-0.104294,0.611834,-0.248836,-0.743547,-1.94378,1.53007,0.60513
1606153885712478876,-0.105091,0.612489,-0.24878,-0.742915,-1.94212,1.53225,0.604672
1606153885762485266,-0.106627,0.612478,-0.247232,-0.743221,-1.94043,1.53471,0.604611
1606153885812591791,-0.109345,0.611603,-0.242327,-0.745159,-1.93861,1.53783,0.606008
1606153885862759590,-0.111128,0.612366,-0.240161,-0.744971,-1.9367,1.54074,0.608324
1606153885912926197,-0.109593,0.614574,-0.238621,-0.743873,-1.93534,1.54297,0.609342
1606153885962143660,-0.107856,0.615599,-0.232825,-0.745115,-1.93564,1.54418,0.608871
1606153886012449980,-0.108818,0.613677,-0.228887,-0.747777,-1.93636,1.54467,0.60843
1606153886062585354,-0.110233,0.607278,-0.22856,-0.752876,-1.93714,1.54536,0.609238
1606153886122418880,-0.113715,0.601073,-0.23552,-0.755189,-1.93669,1.54761,0.612431
1606153886163146734,-0.1193,0.601873,-0.240054,-0.752257,-1.9355,1.5498,0.614596
1606153886212530613,-0.128529,0.606671,-0.243929,-0.745607,-1.93386,1.55268,0.616238
1606153886272279978,-0.13876,0.612293,-0.249928,-0.737143,-1.93231,1.55514,0.616748
1606153886322423220,-0.143857,0.609998,-0.252643,-0.737142,-1.93227,1.55711,0.617694
1606153886372626781,-0.150257,0.603156,-0.257485,-0.739816,-1.93187,1.55911,0.619999
1606153886422945738,-0.155993,0.597381,-0.263045,-0.741356,-1.93124,1.56193,0.623384
1606153886472525358,-0.162708,0.595588,-0.26837,-0.739445,-1.92985,1.56471,0.626097
1606153886522764683,-0.169775,0.601091,-0.274119,-0.731249,-1.92954,1.56766,0.62895
1606153886572918892,-0.173692,0.603572,-0.274911,-0.727981,-1.92903,1.5706,0.630394
1606153886622121811,-0.173207,0.603116,-0.272443,-0.7294,-1.92925,1.57413,0.631839
1606153886672431707,-0.175982,0.6009,-0.262747,-0.734108,-1.92975,1.57638,0.634591
1606153886722591639,-0.174409,0.594978,-0.25373,-0.742431,-1.9311,1.57802,0.637146
1606153886772844315,-0.169374,0.588646,-0.250199,-0.749806,-1.93392,1.57872,0.639663
1606153886823020458,-0.168422,0.586205,-0.250486,-0.751835,-1.93612,1.57911,0.643226
1606153886872370720,-0.168958,0.584543,-0.253885,-0.751868,-1.9385,1.57875,0.646312
1606153886922510862,-0.17169,0.582305,-0.258353,-0.751463,-1.94062,1.57781,0.648919
1606153886972871065,-0.177833,0.582445,-0.261826,-0.748719,-1.94204,1.57617,0.65158
1606153887023018599,-0.1755,0.578027,-0.267247,-0.750775,-1.94413,1.57336,0.652599
1606153887072313786,-0.175121,0.577264,-0.270807,-0.750175,-1.94441,1.57008,0.654308
1606153887122517824,-0.172312,0.577728,-0.273155,-0.749617,-1.94409,1.56603,0.655793
1606153887172820091,-0.168403,0.577751,-0.27364,-0.750311,-1.94321,1.56073,0.65756
1606153887223081827,-0.157632,0.575255,-0.272389,-0.755009,-1.94316,1.55318,0.661533
1606153887272373676,-0.138839,0.568959,-0.273774,-0.762927,-1.94545,1.54257,0.670133
1606153887322628260,-0.113144,0.560434,-0.274051,-0.77331,-1.95108,1.52741,0.682907
1606153887372918606,-0.0708103,0.551985,-0.271896,-0.785093,-1.95973,1.50971,0.702607
1606153887423080444,-0.0184889,0.536002,-0.260685,-0.802748,-1.97105,1.48762,0.72757
1606153887472599983,0.0353545,0.50265,-0.248237,-0.827328,-1.98165,1.46221,0.756249
1606153887522879362,0.0939595,0.471895,-0.233085,-0.845079,-1.99294,1.43503,0.789741
1606153887573018074,0.148587,0.434167,-0.218663,-0.861166,-2.00342,1.40681,0.826025
1606153887622289896,0.194842,0.390427,-0.21152,-0.874564,-2.01336,1.37836,0.865207
1606153887672558784,0.233638,0.347102,-0.207359,-0.884271,-2.02252,1.34993,0.906682
1606153887722771883,0.266172,0.302613,-0.201935,-0.892637,-2.03052,1.32192,0.949197
1606153887772908688,0.294366,0.249672,-0.199265,-0.900725,-2.03613,1.29599,0.992649
1606153887823089123,0.318446,0.194999,-0.190279,-0.907943,-2.03851,1.27182,1.03558
1606153887872391224,0.339222,0.142377,-0.174865,-0.913279,-2.0373,1.24981,1.07678
1606153887922587872,0.359493,0.0911783,-0.156154,-0.91546,-2.03211,1.23035,1.11643
1606153887972817421,0.378076,0.0405791,-0.137305,-0.914636,-2.02276,1.21417,1.15503
1606153888022986889,0.390882,-0.0117367,-0.125958,-0.911706,-2.00929,1.20131,1.19269
1606153888072027922,0.401034,-0.0616061,-0.120092,-0.906065,-1.99102,1.19228,1.22905
1606153888122038126,0.411932,-0.106612,-0.122767,-0.89659,-1.96769,1.18665,1.26378
1606153888172372818,0.423664,-0.144734,-0.133542,-0.884154,-1.93908,1.18345,1.29602
1606153888222603321,0.437379,-0.174202,-0.148426,-0.869669,-1.90565,1.18232,1.32533
1606153888272909164,0.451216,-0.194686,-0.164288,-0.855284,-1.86767,1.18333,1.3519
1606153888322058439,0.4681,-0.200752,-0.189695,-0.839403,-1.82658,1.18549,1.37542
1606153888372332573,0.48734,-0.192941,-0.216638,-0.823615,-1.7827,1.18941,1.39694
1606153888422382355,0.510041,-0.173848,-0.24705,-0.805358,-1.73727,1.19507,1.41646
1606153888472862482,0.533808,-0.146801,-0.284965,-0.782492,-1.69128,1.20213,1.43378
1606153888522056818,0.561111,-0.11063,-0.323509,-0.753828,-1.64626,1.21041,1.44927
1606153888572334290,0.591678,-0.0693755,-0.356684,-0.719639,-1.60316,1.21926,1.4623
1606153888622513294,0.620651,-0.0261342,-0.385173,-0.68246,-1.56266,1.22825,1.4727
1606153888672822714,0.644057,0.0144508,-0.405999,-0.648187,-1.52492,1.23662,1.48108
1606153888723117828,0.663587,0.0474588,-0.418878,-0.618014,-1.49036,1.24386,1.48799
1606153888772350550,0.680059,0.0737847,-0.425989,-0.592123,-1.45896,1.25044,1.4942
1606153888822513103,0.695856,0.0966601,-0.429015,-0.567792,-1.43078,1.25593,1.49935
1606153888872536421,0.709649,0.113954,-0.428379,-0.547634,-1.40813,1.26025,1.50325
1606153888922743082,0.724081,0.129511,-0.426171,-0.526604,-1.38555,1.2634,1.50706
1606153888972883701,0.734299,0.13027,-0.422924,-0.514753,-1.36911,1.2647,1.51024
1606153889023065805,0.740098,0.115502,-0.419495,-0.512775,-1.35643,1.26424,1.51348
1606153889072344542,0.74122,0.0858375,-0.41527,-0.520362,-1.3477,1.26289,1.51723
1606153889122419596,0.738158,0.052333,-0.412096,-0.531564,-1.3431,1.26041,1.52155
1606153889172642231,0.732748,0.0186569,-0.408447,-0.54397,-1.34228,1.2579,1.52675
1606153889222854137,0.727272,-0.0133288,-0.404206,-0.554541,-1.34506,1.25554,1.53232
1606153889273015261,0.72166,-0.0476012,-0.39577,-0.565957,-1.35048,1.25357,1.53757
1606153889322117090,0.714592,-0.0852504,-0.381727,-0.579979,-1.35759,1.25128,1.54166
1606153889372431278,0.706054,-0.124051,-0.3607,-0.596653,-1.36623,1.24771,1.5441
1606153889422529459,0.697327,-0.161523,-0.333266,-0.61366,-1.37608,1.24326,1.54407
1606153889473073959,0.688044,-0.196125,-0.303692,-0.629207,-1.38729,1.23834,1.54118
1606153889522051334,0.679954,-0.224569,-0.273903,-0.642035,-1.39998,1.23337,1.53538
1606153889572057247,0.674321,-0.244635,-0.244473,-0.65244,-1.41427,1.22868,1.52706
1606153889622243881,0.672282,-0.253386,-0.21394,-0.661862,-1.43006,1.22434,1.51695
1606153889672412157,0.672912,-0.252927,-0.17904,-0.671685,-1.44731,1.22039,1.50545
1606153889722497463,0.673804,-0.248206,-0.143132,-0.681099,-1.46588,1.21727,1.49223
1606153889772824049,0.672462,-0.242431,-0.107726,-0.690954,-1.48528,1.21515,1.47765
1606153889822091818,0.667956,-0.236563,-0.0746155,-0.701644,-1.50527,1.21426,1.46219
1606153889872340679,0.662,-0.230309,-0.041301,-0.712045,-1.52577,1.21474,1.44573
1606153889922497749,0.654612,-0.222308,-0.00868678,-0.722487,-1.54652,1.21667,1.42841
1606153889972808361,0.647084,-0.209114,0.0203574,-0.732898,-1.56732,1.21978,1.41028
1606153890022893906,0.639588,-0.191108,0.0467661,-0.743114,-1.58766,1.22394,1.39165
1606153890073055506,0.632167,-0.170253,0.0717829,-0.75248,-1.60735,1.22936,1.37233
1606153890122268915,0.6237,-0.149215,0.0957878,-0.761287,-1.62662,1.23556,1.35188
1606153890172425747,0.61236,-0.131549,0.121111,-0.770092,-1.64475,1.24237,1.33061
1606153890222551823,0.600406,-0.115224,0.146114,-0.777745,-1.66117,1.25005,1.3082
1606153890272807837,0.590453,-0.0985102,0.166977,-0.783441,-1.6759,1.25837,1.28427
