timestamp [ns],x,y,z,qx,qy,qz,qw
1606153876432512283,1.33738,-0.376446,0.0351706,0.0001144,5.43676e-05,-7.89983e-05,1.0
1606153876482242346,1.33736,-0.376469,0.0352257,0.000147942,-6.33104e-05,-7.93126e-05,1.0
1606153876532538414,1.33737,-0.376439,0.035196,-6.78964e-07,1.09045e-05,2.28323e-05,1.0
1606153876582797527,1.33737,-0.376477,0.0352374,0.000150552,-6.53485e-05,-5.4067e-05,1.0
1606153876633005142,1.33738,-0.376481,0.0352409,0.000142331,-0.000106473,-4.77338e-05,1.0
1606153876682332277,1.33735,-0.376474,0.0352346,0.000117613,-3.32593e-05,-0.000118975,1.0
1606153876732511282,1.33734,-0.376423,0.0351801,3.43775e-05,5.76634e-05,-9.65678e-06,1.0
1606153876782701969,1.33744,-0.376417,0.0351946,-0.00010363,0.000183874,-2.37413e-05,1.0
1606153876832721472,1.33739,-0.376442,0.0352183,5.25336e-05,1.04214e-05,-1.27786e-05,1.0
1606153876882876158,1.33737,-0.376435,0.035201,7.63508e-05,-3.93618e-05,-4.28997e-05,1.0
1606153876933036327,1.33735,-0.376439,0.0351945,-5.68795e-05,9.18299e-05,2.32337e-06,1.0
1606153876982302904,1.33741,-0.376482,0.0352956,5.7342e-05,2.07209e-05,-4.02302e-05,1.0
1606153877032501936,1.33737,-0.376436,0.0351483,-4.68273e-05,6.01746e-05,-3.37023e-05,1.0
1606153877082871914,1.33739,-0.376476,0.0352371,0.0001182,-7.05887e-05,-7.2057e-05,1.0
1606153877133003712,1.33731,-0.376448,0.0351239,-8.16334e-05,6.01208e-05,-3.29529e-05,1.0
1606153877182278395,1.33733,-0.376418,0.0351591,-7.02133e-06,5.46612e-05,-1.84057e-05,1.0
1606153877232488155,1.33735,-0.376465,0.0351784,0.000105262,3.77116e-05,-7.329e-05,1.0
1606153877282744169,1.33735,-0.376477,0.0352261,0.000141388,-7.25212e-05,-8.2462e-05,1.0
1606153877333062649,1.33737,-0.376434,0.035209,8.33799e-05,-2.08792e-05,-3.73638e-05,1.0
1606153877382411480,1.33737,-0.376472,0.0352298,0.000125133,-5.94865e-05,-6.77455e-05,1.0
1606153877432526827,1.33734,-0.376423,0.0351779,5.57478e-05,1.17515e-05,-2.73082e-05,1.0
1606153877482244968,1.33736,-0.376408,0.0351684,-5.60841e-06,5.20224e-05,-1.22868e-05,1.0
1606153877532458067,1.33736,-0.376441,0.035188,5.12932e-05,-6.0305e-05,-2.91628e-05,1.0
1606153877582724571,1.33733,-0.376433,0.0351322,-5.08267e-05,9.98567e-05,-4.03981e-05,1.0
1606153877633011580,1.33739,-0.376436,0.0351978,8.25996e-05,-3.06496e-05,-2.68833e-05,1.0
1606153877682409048,1.33732,-0.376483,0.0352139,9.26225e-05,-9.02208e-05,-8.05447e-05,1.0
1606153877732691765,1.33736,-0.376426,0.0351325,-6.55639e-05,0.000108113,-2.63537e-05,1.0
1606153877782995224,1.33742,-0.376425,0.0352411,2.2836e-05,9.91831e-05,3.71708e-05,1.0
1606153877832266569,1.33742,-0.376468,0.0352297,0.000101115,-7.49492e-05,-0.000105594,1.0
1606153877882294893,1.33735,-0.376414,0.0351591,8.51839e-06,6.31223e-05,-2.2152e-05,1.0
1606153877932291985,1.33734,-0.376429,0.035202,1.75452e-06,9.98785e-05,2.59763e-05,1.0
1606153877982405663,1.33739,-0.376479,0.0352581,0.000110899,-5.92157e-05,-4.88807e-05,1.0
1606153878032711267,1.33737,-0.376485,0.0352345,0.00012216,-5.88944e-05,-6.01732e-05,1.0
1606153878082860231,1.33742,-0.376506,0.0352341,0.000149838,-4.72743e-05,-0.000148683,1.0
1606153878133008242,1.33734,-0.376444,0.035211,6.9109e-05,-1.67052e-05,-5.52606e-05,1.0
1606153878182292461,1.33733,-0.376487,0.0352537,9.63978e-05,-4.41773e-05,-2.28325e-05,1.0
1606153878232520819,1.33735,-0.376428,0.0351867,5.83876e-05,-5.35332e-06,-4.33206e-05,1.0
1606153878282907963,1.33738,-0.376472,0.0351926,9.92734e-05,4.46163e-05,-4.60932e-05,1.0
1606153878332251549,1.33736,-0.376441,0.035207,7.41427e-05,-1.5274e-05,-6.93912e-05,1.0
1606153878382479906,1.33735,-0.376435,0.0352078,8.88238e-05,-2.15625e-05,-5.23091e-05,1.0
1606153878432725191,1.3374,-0.376506,0.0352487,0.000188486,2.99381e-05,-0.000129653,1.0
1606153878482370853,1.33733,-0.376466,0.0351732,0.000124859,1.67826e-05,-0.00010065,1.0
1606153878532770157,1.33734,-0.376478,0.0352396,0.000131639,-7.41986e-05,-9.49434e-05,1.0
1606153878583018541,1.33738,-0.376415,0.035192,6.26951e-05,-1.06746e-05,-8.76791e-05,1.0
1606153878632391930,1.33737,-0.376409,0.0351917,4.55943e-05,1.2102e-06,-1.5252e-05,1.0
1606153878682747602,1.33742,-0.376454,0.035192,-9.8356e-05,0.000172103,6.33663e-07,1.0
1606153878731983662,1.33738,-0.376434,0.0352029,8.39821e-05,-1.899e-05,-3.96906e-05,1.0
1606153878782339096,1.33741,-0.376433,0.035215,9.40014e-05,-1.44617e-05,-7.5804e-05,1.0
1606153878832515478,1.33739,-0.376503,0.0352231,0.000124341,-5.90264e-06,-7.75253e-05,1.0
1606153878882810116,1.33737,-0.376431,0.0352373,8.15493e-05,-1.47743e-05,-7.33341e-05,1.0
1606153878932913303,1.33736,-0.376485,0.0352517,8.39534e-05,-4.85824e-05,-6.65446e-05,1.0
1606153878982977629,1.33737,-0.376476,0.0351938,7.30272e-05,6.02989e-05,-5.97377e-05,1.0
1606153879032904863,1.33734,-0.376436,0.0351391,-4.72971e-05,9.12204e-05,-4.65737e-05,1.0
1606153879082738161,1.33733,-0.376467,0.0352549,0.000158482,-9.31764e-05,-7.45242e-05,1.0
1606153879132761478,1.33736,-0.376485,0.0352197,0.000142378,-5.47654e-05,-7.24232e-05,1.0
1606153879182725430,1.33733,-0.376416,0.0351663,-6.5874e-06,5.38428e-05,-2.40895e-05,1.0
1606153879232784510,1.33744,-0.376472,0.035197,-0.00010332,0.000216797,1.59382e-05,1.0
1606153879282987595,1.33737,-0.376475,0.0352382,0.000123294,-8.19998e-05,-5.81974e-05,1.0
1606153879332316875,1.33733,-0.376474,0.0352532,0.000143867,-7.17743e-05,-7.28724e-05,1.0
1606153879382461071,1.3374,-0.376487,0.035276,6.42039e-05,1.68542e-05,-5.28261e-05,1.0
1606153879432763577,1.33734,-0.376446,0.035212,6.18088e-05,-1.49332e-05,-6.23913e-05,1.0
1606153879482460737,1.33741,-0.376431,0.0352266,-4.39431e-05,6.51311e-05,3.95076e-05,1.0
1606153879532910109,1.33732,-0.376478,0.035234,0.000139171,-8.83764e-05,-8.48322e-05,1.0
1606153879582294464,1.33737,-0.376472,0.035228,0.000128969,-7.46646e-05,-6.03156e-05,1.0
1606153879642040253,1.33736,-0.376433,0.0351383,-5.58185e-05,9.85742e-05,-2.62033e-05,1.0
1606153879692562580,1.33739,-0.37644,0.0352278,5.43569e-05,1.67399e-05,-1.37252e-05,1.0
1606153879732476473,1.33735,-0.376479,0.0352342,0.000128001,-8.75657e-05,-7.94836e-05,1.0
1606153879792319775,1.33737,-0.376422,0.035198,2.811e-05,5.49321e-05,-5.6111e-06,1.0
1606153879842494249,1.33734,-0.376472,0.0352321,0.000121728,-7.21258e-05,-8.15345e-05,1.0
1606153879892902851,1.33738,-0.376453,0.0351898,8.94422e-06,-8.71973e-07,8.201e-07,1.0
1606153879942408562,1.33741,-0.376428,0.0352097,0.000103338,-4.25976e-06,-8.19456e-05,1.0
1606153879992737770,1.33731,-0.376414,0.0351831,3.40475e-05,-1.48237e-05,-5.89721e-06,1.0
1606153880042950630,1.33736,-0.376475,0.0351949,8.1581e-05,4.29535e-05,-6.30903e-05,1.0
1606153880092299223,1.33738,-0.376467,0.0351996,7.53239e-05,6.44871e-05,-5.08725e-05,1.0
1606153880142500401,1.33739,-0.376466,0.0352215,0.000116531,-5.64342e-05,-0.000131755,1.0
1606153880192857504,1.33737,-0.376498,0.0352045,0.000153793,-3.37726e-05,-8.80281e-05,1.0
1606153880242247343,1.33734,-0.376477,0.0352363,0.00012854,-6.67335e-05,-8.84083e-05,1.0
1606153880292538404,1.33733,-0.376455,0.0351853,3.63143e-05,-5.43395e-05,-3.75275e-05,1.0
1606153880342997313,1.3374,-0.376436,0.0352188,7.52226e-05,8.66364e-06,-8.25265e-05,1.0
1606153880392262697,1.33736,-0.376448,0.0351752,2.53951e-05,1.4361e-05,-3.17514e-05,1.0
1606153880442615271,1.33738,-0.376462,0.0352004,8.911e-05,-1.342e-05,-4.91184e-05,1.0
1606153880492939711,1.33736,-0.376441,0.0351908,8.16773e-05,-3.53918e-05,-4.43815e-05,1.0
1606153880542369843,1.33736,-0.376454,0.0352061,0.000117832,6.48415e-06,-4.67773e-05,1.0
1606153880592746258,1.33741,-0.376463,0.035185,-0.000101762,0.000195367,-2.57054e-06,1.0
1606153880642945290,1.3374,-0.376443,0.0352183,0.000106194,3.22384e-05,-3.18379e-05,1.0
1606153880692471027,1.33735,-0.376439,0.0351968,8.41359e-05,-2.07477e-05,-5.01336e-05,1.0
1606153880742841244,1.33734,-0.376434,0.0352039,6.40809e-05,-1.12754e-05,-7.13302e-05,1.0
1606153880792040586,1.33736,-0.376447,0.0352255,5.31448e-05,1.30884e-05,-3.96029e-05,1.0
1606153880842396259,1.33737,-0.376447,0.035143,-2.41057e-05,0.00011147,-3.81314e-05,1.0
1606153880892690897,1.33735,-0.376424,0.0351524,-2.30447e-06,5.91219e-05,-2.15319e-05,1.0
1606153880942788124,1.33741,-0.376458,0.0351897,4.76137e-05,-3.49842e-05,-4.99707e-05,1.0
1606153880992944956,1.33736,-0.376431,0.0352028,9.53325e-05,-2.2106e-05,-4.54467e-05,1.0
1606153881042241812,1.33731,-0.376439,0.0351286,-4.45737e-05,9.99585e-05,-5.69221e-05,1.0
1606153881092474461,1.33732,-0.37647,0.0351818,0.000123691,2.27652e-05,-9.33786e-05,1.0
1606153881142872095,1.33735,-0.376416,0.0352052,5.92841e-05,6.52235e-06,-6.20572e-05,1.0
1606153881192035198,1.33738,-0.376424,0.0352102,0.000100225,-2.08359e-05,-5.97699e-05,1.0
1606153881242332220,1.33739,-0.37648,0.0352425,4.30389e-06,4.2211e-05,9.60835e-06,1.0
1606153881292478800,1.33737,-0.376434,0.0352071,7.79542e-05,-3.77963e-05,-4.42402e-05,1.0
1606153881342734098,1.3374,-0.376449,0.0352145,7.20253e-05,-3.09719e-05,-8.40663e-05,1.0
1606153881393018961,1.33735,-0.37648,0.0352194,0.000145182,-5.75126e-05,-7.52593e-05,1.0
1606153881442681313,1.33735,-0.376499,0.0352124,0.000189944,-1.90804e-05,-7.55591e-05,1.0
1606153881492966652,1.33737,-0.376477,0.0352317,0.000117753,-6.62171e-05,-7.31245e-05,1.0
1606153881542307138,1.3374,-0.376451,0.0352124,4.26662e-05,2.16184e-05,-1.58224e-05,1.0
1606153881592530489,1.33733,-0.376483,0.0352423,0.000141558,-9.3524e-05,-9.40547e-05,1.0
1606153881643058062,1.33735,-0.376476,0.0352342,0.000133568,-6.98323e-05,-8.43155e-05,1.0
1606153881692418337,1.33738,-0.376498,0.035229,0.000123651,-7.09638e-05,-0.000140407,1.0
1606153881742801189,1.33744,-0.376467,0.0352281,0.000159012,-6.73466e-05,-0.000100666,1.0
1606153881792066574,1.33737,-0.376503,0.035212,0.000161229,-3.22953e-05,-9.90307e-05,1.0
1606153881842428446,1.33736,-0.376462,0.0352515,0.000154223,-0.000102307,-0.000126498,1.0
1606153881892755747,1.33737,-0.376412,0.0351821,6.7872e-06,6.97883e-05,-9.30983e-05,1.0
1606153881942978382,1.33735,-0.376456,0.0352654,0.000186408,-0.000121089,-0.000114839,1.0
1606153881992315769,1.33735,-0.376443,0.0352035,7.65423e-05,-1.88721e-05,-5.59214e-05,1.0
1606153882042449236,1.33736,-0.37648,0.0352311,0.000117799,-8.23031e-05,-6.08295e-05,1.0
1606153882092825174,1.33734,-0.376442,0.0352107,8.18621e-05,-4.70468e-05,-5.65991e-05,1.0
1606153882142081976,1.33738,-0.37648,0.0352427,0.00017507,-3.50474e-05,-0.000126661,1.0
1606153882192322969,1.33737,-0.376476,0.0352216,0.000120048,-7.92372e-05,-6.89981e-05,1.0
1606153882242523909,1.33735,-0.37643,0.0352123,9.50351e-05,-4.98653e-05,-3.09965e-05,1.0
1606153882292835236,1.33735,-0.376476,0.0352478,0.000136009,-0.000106337,-8.09143e-05,1.0
1606153882343074560,1.3374,-0.376451,0.0352153,5.45308e-05,3.06729e-06,-1.12417e-05,1.0
1606153882392377138,1.33738,-0.376426,0.0352379,5.52706e-05,8.97965e-06,-8.0476e-05,1.0
1606153882443071365,1.33734,-0.376494,0.0352524,8.83561e-05,-2.18913e-05,-8.18196e-05,1.0
1606153882492536068,1.33737,-0.376477,0.0352271,0.000117452,-7.80394e-05,-6.09624e-05,1.0
1606153882542983294,1.3374,-0.37649,0.0352498,0.000114246,-4.22474e-05,-2.94601e-05,1.0
1606153882592272520,1.33738,-0.376482,0.035267,7.0335e-05,3.35225e-05,-4.62614e-05,1.0
1606153882642455816,1.33741,-0.376517,0.035193,5.10803e-05,1.46487e-05,-0.000134095,1.0
1606153882692705870,1.33735,-0.376484,0.0352415,0.000152981,-5.33188e-05,-6.71014e-05,1.0
1606153882750262260,1.33734,-0.376489,0.0352539,0.000247239,-9.13994e-05,-7.53186e-05,1.0
1606153882800372839,1.33732,-0.376493,0.0352659,0.000329303,-0.000124555,-8.2467e-05,1.0
1606153882842512369,1.33734,-0.376476,0.0352299,0.000136454,-6.85047e-05,-8.57618e-05,1.0
1606153882892920017,1.33732,-0.37645,0.0351576,4.34165e-05,0.000114266,-4.24762e-05,1.0
1606153882942063093,1.33736,-0.376431,0.0352085,2.48171e-05,3.10797e-05,-1.69837e-05,1.0
1606153882992294550,1.33739,-0.376456,0.0352747,6.65386e-05,2.71923e-05,-2.8372e-05,1.0
1606153883042475700,1.33739,-0.376497,0.035288,4.58753e-05,4.76487e-05,-2.90039e-05,1.0
1606153883092710733,1.33739,-0.37644,0.0351492,-2.80158e-05,9.35707e-05,-5.47902e-05,1.0
1606153883142748594,1.33732,-0.376454,0.0351381,-9.50352e-05,0.000111527,-3.72779e-07,1.0
1606153883192644358,1.33735,-0.376452,0.0352084,8.10633e-05,-3.013e-05,-5.49457e-05,1.0
1606153883242658615,1.33738,-0.376428,0.035206,7.83004e-05,-2.44997e-05,-4.21048e-05,1.0
1606153883292656422,1.33739,-0.376435,0.0351453,-3.67909e-05,7.65318e-05,-1.35214e-05,1.0
1606153883342619658,1.33734,-0.376476,0.0352458,0.000138919,-8.91228e-05,-7.82284e-05,1.0
1606153883392530203,1.33732,-0.376426,0.0351847,5.60871e-05,-3.95717e-06,-4.00639e-05,1.0
1606153883442629337,1.33735,-0.376427,0.0351541,-3.56992e-05,1.21639e-05,1.35416e-05,1.0
1606153883492442846,1.33734,-0.376479,0.0352121,0.000114352,-8.57823e-05,-9.78813e-05,1.0
1606153883542297840,1.33742,-0.376443,0.0352498,-1.14228e-05,7.88241e-05,2.39364e-05,1.0
1606153883591958046,1.33736,-0.376446,0.0351456,-8.78893e-05,8.00519e-05,1.18008e-05,1.0
1606153883642637730,1.33733,-0.376448,0.0352079,6.01818e-05,-2.34674e-05,-4.68764e-05,1.0
1606153883692648411,1.33739,-0.376477,0.0352299,0.00013517,-6.4102e-05,-7.35987e-05,1.0
1606153883742857695,1.33733,-0.376426,0.0351672,-1.00244e-05,5.15707e-05,-5.91115e-06,1.0
1606153883792966366,1.33742,-0.376471,0.0351795,0.000102902,-9.81249e-05,-7.50324e-05,1.0
1606153883842212915,1.33736,-0.376453,0.0352011,9.0386e-05,-1.7171e-05,-5.64e-05,1.0
1606153883892398357,1.33741,-0.376421,0.0352521,2.50858e-05,7.63195e-05,-6.10227e-05,1.0
1606153883942636490,1.3374,-0.376473,0.0352425,0.00015805,-6.7077e-05,-0.00011623,1.0
1606153884002363443,1.33738,-0.376419,0.035211,3.45023e-05,3.73582e-05,-5.089e-06,1.0
1606153884052445650,1.33736,-0.376431,0.0351882,7.4512e-05,-2.5351e-05,-4.20403e-05,1.0
1606153884102633715,1.33732,-0.37648,0.0352497,0.000149752,-7.04081e-05,-8.06376e-05,1.0
1606153884142444611,1.33735,-0.376429,0.0351951,5.47106e-05,-1.14154e-05,-4.25239e-05,1.0
1606153884202032566,1.33732,-0.376479,0.0352383,0.00013364,-7.17413e-05,-0.000104327,1.0
1606153884242640972,1.33737,-0.376478,0.0352291,0.000124924,-8.81762e-05,-6.83721e-05,1.0
1606153884302215338,1.33738,-0.376446,0.03523,6.11585e-05,2.24874e-05,-3.15793e-05,1.0
1606153884352300167,1.33735,-0.37652,0.0352403,0.000122278,8.32515e-06,-9.2978e-05,1.0
1606153884402676105,1.33737,-0.376473,0.0352426,0.000117866,-6.74338e-05,-7.39641e-05,1.0
1606153884452021599,1.33735,-0.376476,0.0352385,0.000120643,-7.73885e-05,-8.18923e-05,1.0
1606153884502303600,1.33734,-0.376445,0.0351761,6.78376e-05,4.15329e-05,-5.92151e-05,1.0
1606153884552452803,1.3374,-0.376466,0.0352125,6.63263e-05,3.52471e-05,-1.54668e-05,1.0
1606153884602492809,1.33738,-0.376439,0.035207,0.000109916,3.82987e-06,-1.41507e-05,1.0
1606153884652753830,1.33734,-0.376482,0.0352251,0.000145347,-7.71043e-05,-9.6726e-05,1.0
1606153884702887535,1.33734,-0.376493,0.0352533,0.000135072,-0.00011757,-8.66253e-05,1.0
1606153884752990723,1.33739,-0.376474,0.0352428,0.000120254,-7.66984e-05,-5.72981e-05,1.0
1606153884802355528,1.33741,-0.376432,0.0352126,-6.55223e-05,0.000158352,4.95693e-05,1.0
1606153884852423191,1.33739,-0.376452,0.0352345,5.87813e-05,9.84085e-06,-1.7635e-05,1.0
1606153884902699471,1.33736,-0.376448,0.0352159,7.42287e-05,-2.76746e-05,-5.50578e-05,1.0
1606153884952746630,1.33735,-0.376494,0.0352412,6.90881e-05,-7.77141e-05,-4.80028e-05,1.0
1606153885002831697,1.33737,-0.376473,0.0352536,0.000151967,-0.000101402,-7.4312e-05,1.0
1606153885051988602,1.33739,-0.376415,0.0351744,2.98995e-05,3.67556e-05,-7.50862e-05,1.0
1606153885102262497,1.33733,-0.376427,0.0351567,-6.58417e-06,3.66046e-05,-2.15362e-05,1.0
1606153885152519464,1.33739,-0.376417,0.0351457,-3.84621e-05,8.74761e-05,-7.59689e-05,1.0
1606153885202788353,1.33735,-0.376499,0.0352042,0.000134259,-7.07111e-05,-5.91737e-05,1.0
1606153885252947330,1.33737,-0.37648,0.0352585,8.99547e-05,-3.56468e-05,-6.55561e-05,1.0
1606153885302016973,1.33737,-0.376409,0.0351645,2.46072e-05,6.4998e-05,-6.06644e-05,1.0
1606153885352179527,1.33736,-0.376467,0.0352371,0.000117533,-7.75532e-05,-7.90719e-05,1.0
1606153885402247429,1.33737,-0.376474,0.0352337,0.000129481,-8.30778e-05,-7.28931e-05,1.0
1606153885452803373,1.33737,-0.376491,0.0352548,0.000116941,-2.79936e-05,-9.01251e-05,1.0
1606153885503004551,1.33738,-0.376478,0.0352318,0.000139816,-7.50916e-05,-6.53087e-05,1.0
1606153885552303076,1.33737,-0.376478,0.0352295,0.000132088,-9.81233e-05,-6.98384e-05,1.0
1606153885602488041,1.33737,-0.376441,0.0352008,7.41946e-05,-2.45025e-05,-4.4725e-05,1.0
1606153885652737141,1.3374,-0.376452,0.0351822,6.66479e-05,8.30613e-05,-4.80011e-06,1.0
1606153885702914715,1.33752,-0.376425,0.0353728,-0.000128203,0.000313304,4.14296e-05,1.0
1606153885752003908,1.33736,-0.376442,0.0352272,4.38422e-05,6.13999e-06,-3.15747e-05,1.0
1606153885802016973,1.33736,-0.37649,0.0352452,8.90426e-05,-3.28375e-05,-6.69244e-05,1.0
1606153885852207422,1.33739,-0.376486,0.03526,9.27293e-05,-5.62227e-05,-3.84381e-05,1.0
1606153885902328491,1.33743,-0.376474,0.035199,2.02951e-06,3.11619e-05,-8.1967e-05,1.0
1606153885952696085,1.33734,-0.376448,0.0352192,5.13787e-05,2.39248e-05,-5.03168e-05,1.0
1606153886002882242,1.33738,-0.376443,0.0351829,-5.182e-05,0.000197315,1.82866e-05,1.0
1606153886052026272,1.33739,-0.37645,0.0351949,9.83609e-05,-3.3845e-05,-2.12426e-05,1.0
1606153886102393150,1.33736,-0.376441,0.0352038,7.13369e-05,-1.82685e-05,-5.13261e-05,1.0
1606153886152642012,1.33737,-0.376479,0.0352303,0.000118059,-7.89965e-05,-9.0149e-05,1.0
1606153886202971935,1.33737,-0.376445,0.0351997,7.64657e-05,-1.5513e-05,-4.00629e-05,1.0
1606153886252203703,1.33732,-0.376444,0.0351626,-5.37263e-05,0.00011822,-4.53046e-05,1.0
1606153886302414656,1.33736,-0.376501,0.0352352,0.000128473,-9.56984e-05,-8.83898e-05,1.0
1606153886352689505,1.33741,-0.376456,0.0351916,9.18662e-05,-7.63624e-06,-7.6757e-05,1.0
1606153886402937412,1.33733,-0.376441,0.0352049,6.36838e-05,-1.70356e-05,-6.14946e-05,1.0
1606153886452475309,1.33737,-0.37646,0.0352179,4.07033e-05,1.85111e-05,-4.02434e-05,1.0
1606153886502791643,1.33735,-0.376495,0.0352365,8.1638e-05,-1.78236e-05,-3.42276e-05,1.0
1606153886552882433,1.33733,-0.376442,0.0352001,7.5543e-05,-1.82679e-05,-7.95109e-05,1.0
1606153886602207661,1.33732,-0.376453,0.0351409,2.14106e-05,8.61663e-05,-5.30096e-05,1.0
1606153886652408600,1.33738,-0.376473,0.0352256,0.000143131,7.50814e-06,-7.05305e-05,1.0
1606153886702661276,1.33738,-0.376452,0.0352129,9.60982e-05,-5.18639e-06,-8.12822e-05,1.0
1606153886752806425,1.33736,-0.376483,0.0352414,8.15079e-05,-6.2539e-05,-1.05062e-05,1.0
1606153886801984549,1.33741,-0.376495,0.0353013,5.32069e-05,-1.59935e-06,-3.58449e-05,1.0
1606153886852347612,1.33735,-0.376469,0.0352265,0.00013499,-8.18734e-05,-9.39997e-05,1.0
1606153886902518988,1.33737,-0.376471,0.0352444,0.000151944,-0.000104265,-5.13209e-05,1.0
1606153886952817917,1.33734,-0.376448,0.0352042,7.74758e-05,-2.32935e-05,-7.42593e-05,1.0
1606153887002012491,1.33734,-0.376468,0.0352308,0.000108786,-5.70044e-05,-7.24271e-05,1.0
1606153887052287102,1.33734,-0.376444,0.0351475,-3.72608e-05,8.99135e-05,-4.54523e-05,1.0
1606153887102473736,1.33738,-0.376474,0.0352357,0.000163112,-5.94229e-05,-4.6899e-05,1.0
1606153887152777910,1.33735,-0.376483,0.0352518,9.70829e-05,-3.96207e-05,-6.29574e-05,1.0
1606153887202051163,1.33737,-0.376443,0.0351647,-1.70488e-05,9.9831e-05,1.60671e-05,1.0
1606153887252334833,1.3375,-0.376431,0.0354202,-6.49351e-05,0.000226578,-2.94837e-05,1.0
1606153887302616835,1.33735,-0.376487,0.0352377,0.000100236,-4.32848e-05,-6.25767e-05,1.0
1606153887352866411,1.33733,-0.376443,0.0351891,7.4633e-05,-2.87465e-05,-6.8077e-05,1.0
1606153887402045488,1.33736,-0.376474,0.035235,0.000146927,-6.56332e-05,-5.42168e-05,1.0
1606153887452533722,1.33733,-0.376461,0.0352102,4.09551e-05,-6.1085e-06,-5.12522e-06,1.0
1606153887502855062,1.33739,-0.37645,0.0352,6.99449e-05,-1.24999e-05,-2.03604e-05,1.0
1606153887551998615,1.33734,-0.37642,0.0351611,2.29225e-05,3.88725e-05,-2.28392e-05,1.0
1606153887602270365,1.33739,-0.37643,0.0352177,9.55938e-05,-1.27699e-05,-6.52925e-05,1.0
1606153887652544498,1.33733,-0.376481,0.0352394,0.000116001,-9.47294e-05,-0.000101969,1.0
1606153887702799797,1.33734,-0.376476,0.0352324,0.000113027,-6.96856e-05,-8.52769e-05,1.0
1606153887752905130,1.33733,-0.376437,0.0352154,8.44728e-05,8.75053e-06,-4.7735e-05,1.0
1606153887802072048,1.33736,-0.376444,0.03522,7.814e-05,-2.65577e-05,-4.66413e-05,1.0
1606153887852325678,1.33734,-0.376482,0.0352343,0.000153438,-9.75944e-05,-7.92578e-05,1.0
1606153887902681112,1.33739,-0.376427,0.0352114,8.21952e-05,-3.42469e-05,-7.91928e-05,1.0
1606153887952826023,1.33737,-0.376445,0.0352147,9.02089e-05,-2.71391e-05,-3.1339e-05,1.0
1606153888003025770,1.33741,-0.376505,0.0352383,0.000159356,3.06206e-05,-0.00011065,1.0
1606153888052198172,1.33741,-0.376461,0.0352538,2.08551e-05,6.78557e-05,-6.68047e-06,1.0
1606153888102227926,1.33738,-0.376505,0.0352507,0.00011094,-3.80266e-05,-7.94907e-05,1.0
1606153888152304888,1.33741,-0.376463,0.0352308,0.00018207,-8.34134e-05,-0.000101087,1.0
1606153888211978912,1.33733,-0.376427,0.035138,-5.81247e-05,8.38197e-05,-3.54159e-05,1.0
1606153888252841711,1.33735,-0.376449,0.0352098,9.81001e-06,-6.07812e-06,-1.77158e-05,1.0
1606153888302187681,1.33738,-0.376497,0.0352632,7.37324e-05,1.93662e-05,-5.60728e-05,1.0
1606153888352293015,1.33735,-0.376446,0.0352132,6.1055e-05,-5.23628e-05,-6.55408e-05,1.0
1606153888402420759,1.33735,-0.376435,0.0351759,5.51733e-06,6.67684e-05,-3.9007e-05,1.0
1606153888462354660,1.33731,-0.376436,0.0351573,-1.55828e-06,5.04949e-05,-4.146e-05,1.0
1606153888512546301,1.33737,-0.376477,0.0352393,0.000126966,-6.21924e-05,-6.74621e-05,1.0
1606153888562718153,1.3374,-0.376458,0.0352332,0.000122369,-7.28315e-05,-0.000106522,1.0
1606153888602500200,1.33742,-0.376443,0.0352338,6.16848e-05,2.25171e-05,-0.000130311,1.0
1606153888662270308,1.33736,-0.376459,0.0352187,0.000102635,-9.33954e-05,-3.60486e-05,1.0
1606153888712583065,1.33737,-0.376445,0.0352199,6.38807e-05,-5.11806e-06,-4.4854e-05,1.0
