timestamp [ns],qw,qx,qy,qz,x,y,z
1579101583928178072,1,-6.3746e-05,3.59832e-05,-7.92359e-06,1.56427,-0.227781,0.0322116
1579101583958184958,1,-0.000508789,6.57762e-05,-0.000114609,1.56415,-0.227706,0.0328516
1579101584028848886,1,-0.000712106,0.000126289,6.64396e-05,1.56422,-0.227792,0.0330612
1579101584057847738,1,-0.000735366,6.30658e-05,-9.7834e-05,1.56417,-0.227819,0.0331589
1579101584128516436,1,-0.00013978,1.33715e-05,5.65228e-05,1.56437,-0.227754,0.0323488
1579101584158562422,1,-0.000860372,-8.4079e-05,-6.50052e-06,1.56434,-0.2278,0.0332043
1579101584228222132,1,-5.82277e-05,8.12758e-05,-3.593e-05,1.56429,-0.227765,0.0322844
1579101584258359194,1,-0.000789907,0.000181822,-8.67974e-05,1.56414,-0.227885,0.033274
1579101584328545094,1,-0.00018813,-1.21188e-06,0.000102036,1.56447,-0.227823,0.0323991
1579101584358610868,1,-0.000731196,-2.70271e-05,4.71301e-06,1.56431,-0.227797,0.0331273
1579101584428471804,1,-0.000326342,-5.41062e-06,4.65536e-05,1.56436,-0.227637,0.0325811
1579101584458580971,1,-0.00067945,2.44626e-06,-1.1796e-06,1.56422,-0.22777,0.0330535
1579101584528161049,1,-0.000758685,-4.42059e-05,1.29036e-05,1.56431,-0.227799,0.0331465
1579101584558218241,1,-0.00081426,5.03988e-06,0.000114407,1.56442,-0.227908,0.0332002
1579101584628069639,1,-0.000987979,7.97857e-05,9.83812e-05,1.56429,-0.227944,0.0333658
1579101584658143520,1,-0.000690609,-2.3855e-05,6.50599e-05,1.56429,-0.227766,0.0329624
1579101584728813171,1,-0.000862047,0.000101796,1.75432e-05,1.56427,-0.227876,0.0333255
1579101584757869482,1,-0.000597121,6.52411e-06,-1.33034e-05,1.56426,-0.22771,0.032913
1579101584828485966,1,-0.000600037,9.32713e-06,0.000111559,1.56426,-0.227835,0.0328788
1579101584858532667,1,2.30558e-06,2.97956e-05,1.73809e-05,1.56431,-0.227798,0.0321504
1579101584928179979,1,-0.000836607,6.54789e-06,3.09839e-05,1.56431,-0.227864,0.0332349
1579101584958249569,1,-0.000217585,0.000127534,8.11012e-05,1.56439,-0.227831,0.0325047
1579101585027808666,1,-0.000674677,-0.000146855,5.596e-05,1.56427,-0.227696,0.0328987
1579101585058052063,1,-6.88319e-05,-4.47508e-05,8.58876e-05,1.56443,-0.227725,0.0322761
1579101585128843307,1,-0.000695842,2.37755e-05,-0.000101975,1.5642,-0.227766,0.0331447
1579101585158009529,1,-0.000834551,-5.19226e-05,2.56161e-05,1.56426,-0.227877,0.0332836
1579101585228863239,1,-0.000658137,1.98304e-05,-9.45506e-05,1.5642,-0.227802,0.0330929
1579101585258062124,1,-0.000725831,-6.39815e-05,8.69674e-06,1.56431,-0.227795,0.0331389
1579101585328102350,1,-0.000755946,-4.93006e-05,6.07176e-05,1.56442,-0.227818,0.0332042
1579101585358367205,1,-0.000783432,-2.26901e-05,5.52182e-05,1.56427,-0.227805,0.0331711
1579101585428012609,1,-0.000882276,0.000256654,-1.97769e-05,1.56416,-0.227918,0.0333659
1579101585458150148,1,-0.000757139,-0.000174275,5.77913e-05,1.56439,-0.227929,0.0331198
1579101585528009176,1,-0.000692506,-0.000204583,-2.97602e-05,1.56438,-0.227813,0.0330997
1579101585588358641,1,-0.000516576,-0.000104364,-2.38289e-05,1.56426,-0.227686,0.0328284
1579101585628040314,1,-0.000954612,0.000200391,0.000143942,1.56437,-0.227899,0.0334246
1579101585688384533,1,-0.000666843,-0.000116114,1.44037e-05,1.56444,-0.22778,0.0331345
1579101585727829456,1,-0.000442653,6.83429e-07,-0.000119535,1.56418,-0.227706,0.0329579
1579101585758091211,1,-0.000644115,-0.000142269,-3.62177e-05,1.56432,-0.227776,0.0330717
1579101585828823805,1,-0.00071329,-8.01531e-05,-2.61492e-05,1.5643,-0.227732,0.0331351
1579101585858017206,1,-0.000516591,-6.58426e-05,-3.73393e-05,1.56427,-0.227674,0.0328683
1579101585927755833,1,-0.000505032,-0.00011015,-6.32565e-05,1.56427,-0.227639,0.0329125
1579101585957851648,1,-0.000551752,-0.000107339,-0.00015598,1.56421,-0.227754,0.033001
1579101586028645992,1,-0.000645215,-0.000163784,-4.96509e-05,1.56431,-0.227765,0.0330727
1579101586057793617,1,-0.00043307,-0.000169137,-6.05311e-05,1.56427,-0.227654,0.0328104
1579101586128378868,1,-0.000899239,9.50355e-05,0.000141783,1.56443,-0.227869,0.0332869
1579101586188497782,1,-0.000773277,-0.000160832,4.39857e-05,1.5645,-0.22786,0.0332354
1579101586227821589,1,-0.000451729,-0.000149466,-7.98625e-05,1.56427,-0.227654,0.0328186
1579101586288130522,1,-0.000619349,-0.00015883,-3.81991e-05,1.56433,-0.227793,0.0330454
1579101586327980757,1,-0.000832974,3.7528e-05,7.97608e-05,1.56441,-0.227858,0.0332811
1579101586358182669,1,-0.000601905,-2.37168e-05,-7.9323e-05,1.56432,-0.22782,0.0331384
1579101586428851366,1,-0.000690352,-6.53523e-05,-1.79512e-05,1.56431,-0.22785,0.0331987
1579101586488176823,1,-0.000591694,-0.000122155,-0.000159243,1.5642,-0.227749,0.0329761
1579101586528641462,1,-0.000655202,-0.000119324,-2.85134e-05,1.56434,-0.227799,0.0331059
1579101586558854103,1,-0.000663765,6.68754e-05,3.31907e-05,1.56428,-0.227688,0.0329604
1579101586628537416,1,-0.00069908,-6.4852e-05,-1.06286e-06,1.56442,-0.227745,0.0332085
1579101586658710718,1,-0.000628938,-0.000160627,-4.89029e-05,1.56431,-0.227771,0.0330722
1579101586728376865,1,-0.000697479,-8.19836e-05,-6.21743e-05,1.56427,-0.227754,0.0330933
1579101586788747072,1,-6.65681e-05,-4.08023e-05,1.83789e-05,1.5644,-0.227694,0.0322748
1579101586828055143,1,-0.000488496,-0.000228776,-4.63243e-05,1.56434,-0.227694,0.0328215
1579101586858151197,1,-0.000939295,0.000134495,8.10686e-05,1.56426,-0.2279,0.0333494
1579101586928725719,1,-0.00069602,-0.000121109,6.85823e-05,1.56447,-0.227882,0.0331482
1579101586957864523,1,-0.000883096,6.84259e-05,0.000107834,1.56436,-0.227807,0.0332717
1579101587028387308,1,-0.000655812,-0.000105467,-1.01159e-05,1.56432,-0.227839,0.033149
1579101587088712692,1,-0.000642582,-0.000149751,2.28024e-05,1.56437,-0.227884,0.0330723
1579101587128158331,1,2.63444e-05,-0.000143524,3.63399e-05,1.56446,-0.227732,0.0322235
1579101587188430309,1,-0.000675085,-0.000149403,-3.9257e-05,1.56432,-0.227779,0.0330948
1579101587227751732,1,-0.000952406,0.000153066,0.000142673,1.56436,-0.227913,0.0334254
1579101587257802010,1,-0.000585696,4.85068e-06,-1.00482e-05,1.56424,-0.227758,0.0329358
1579101587328619957,1,-0.000585722,-5.60732e-05,-9.71837e-05,1.56431,-0.22778,0.0330616
1579101587358775377,1,-0.000652429,6.87368e-05,6.33096e-05,1.56425,-0.227776,0.0329793
1579101587428461313,1,-0.000938707,0.000135854,6.98638e-05,1.56424,-0.227897,0.0333683
1579101587488517523,1,-0.0008064,-1.27241e-06,-3.4945e-05,1.56426,-0.227791,0.0331755
1579101587528043032,1,-0.000881848,5.59876e-05,5.41792e-05,1.56428,-0.227853,0.0332316
1579101587558154583,1,-0.00057405,-2.89419e-05,-3.02442e-05,1.56423,-0.227704,0.0328949
1579101587627750397,1,-0.000220206,9.05413e-05,0.000129571,1.56442,-0.227791,0.0323896
1579101587657819510,1,-0.000857269,4.82716e-05,6.53236e-05,1.56434,-0.227769,0.0331907
1579101587728491068,1,-0.000268961,0.000189015,0.000134173,1.56438,-0.227835,0.0325098
1579101587788624763,1,-0.000895974,6.42554e-05,4.90714e-05,1.56428,-0.227826,0.0332422
1579101587828117132,1,-0.000860885,0.000184246,-1.59534e-05,1.56418,-0.227875,0.0332861
1579101587858167648,1,-0.000602178,-9.01017e-06,-3.83033e-05,1.56424,-0.227674,0.0329272
1579101587928784609,1,-5.96581e-05,4.25909e-05,-7.80711e-06,1.56428,-0.227774,0.0322306
1579101587957858324,1,-0.000623323,6.31763e-05,5.73514e-05,1.56425,-0.227749,0.0329303
1579101588028469086,1,-0.000832568,3.13861e-05,2.72273e-05,1.56437,-0.227787,0.0332354
1579101588088578224,1,-0.000791973,-7.11082e-06,1.02822e-05,1.5643,-0.227821,0.0332122
1579101588128066301,1,-0.000901,0.000108509,4.83145e-05,1.5643,-0.227807,0.0332839
1579101588158105135,1,-0.000817622,3.03576e-05,1.42795e-05,1.56431,-0.227865,0.0332301
1579101588228533983,1,-0.00062654,1.58496e-05,1.3355e-05,1.56428,-0.227757,0.0329679
1579101588288834572,1,-0.000116821,8.77957e-05,5.97333e-05,1.56429,-0.227794,0.032248
1579101588328544855,1,-2.3515e-05,3.20483e-05,-2.63011e-05,1.56428,-0.227773,0.0321725
1579101588358692646,1,-0.000208564,3.22301e-05,0.000144169,1.56445,-0.227814,0.0323754
1579101588428563595,1,-0.000289188,8.84187e-05,0.000149223,1.56444,-0.227854,0.0324788
1579101588458734751,1,-0.000745338,0.000121065,-8.56525e-05,1.56419,-0.227882,0.0331899
1579101588528528214,1,-0.000794525,1.3596e-05,1.90368e-05,1.56432,-0.227832,0.0332071
1579101588558712006,1,-0.000847017,6.6855e-05,8.9618e-06,1.56425,-0.227891,0.033312
1579101588628176212,1,-0.000794428,-1.40283e-05,-1.81746e-05,1.56425,-0.227809,0.0331532
1579101588658215523,1,-0.000620038,-1.96521e-07,8.95494e-05,1.56423,-0.227829,0.0328965
1579101588728073359,1,-0.000871583,-7.1795e-05,-2.04701e-05,1.56435,-0.227792,0.0331939
1579101588788427114,1,-0.000916977,0.000135874,0.000104743,1.56438,-0.227829,0.0333581
1579101588827768326,1,-0.000842272,-0.000123878,5.40329e-05,1.56437,-0.227949,0.033148
1579101588857858181,1,-0.000630796,-7.28665e-05,-1.44684e-05,1.5643,-0.227741,0.032917
1579101588928600788,1,-0.000898458,8.18833e-05,0.000113627,1.56439,-0.227852,0.0332782
1579101588958707571,1,-0.000166065,0.000166829,7.1763e-05,1.56423,-0.227871,0.0323843
1579101589028157711,1,-0.000837896,5.39314e-05,0.000114313,1.56427,-0.227961,0.0331737
1579101589088629007,1,-0.000698405,1.24378e-05,4.71498e-05,1.56429,-0.227747,0.0329652
1579101589128131390,1,-0.00085983,6.17084e-05,5.71533e-05,1.56427,-0.227853,0.0332051
1579101589158213854,1,-3.52576e-05,6.4316e-06,-7.85927e-06,1.56427,-0.227782,0.0321883
1579101589228869915,1,-0.000565401,-1.53339e-05,-3.26691e-05,1.56425,-0.227695,0.0328765
1579101589297847986,1,-8.98523e-05,0.000186896,-2.31436e-05,1.56417,-0.227855,0.0322636
1579101589328115225,1,-0.000866506,7.13507e-05,5.07286e-05,1.56427,-0.227858,0.0332032
1579101589388463736,1,-0.000768439,-2.68615e-05,-7.48441e-06,1.56429,-0.227829,0.0331652
1579101589428007126,1,-9.76265e-05,6.06507e-05,6.52142e-05,1.56427,-0.227818,0.0322293
1579101589458223581,1,-0.00021188,9.13385e-05,0.000147658,1.56441,-0.227832,0.032392
1579101589528110266,1,-0.000668599,7.97961e-05,5.47176e-05,1.56424,-0.227773,0.0329829
1579101589558233023,1,-0.000658669,-4.25695e-05,1.52923e-05,1.56432,-0.227792,0.0329695
1579101589627804995,1,-0.000615504,-0.000114671,-3.35995e-05,1.56429,-0.227708,0.032871
1579101589698457241,1,-0.000839731,-0.000105858,5.85089e-05,1.56436,-0.227966,0.0331548
1579101589728604794,1,-0.000125996,5.41314e-05,7.46863e-05,1.56446,-0.227767,0.0323329
1579101589798484802,1,-0.000384622,0.00019485,-0.000100072,1.56433,-0.227717,0.0330221
1579101589828622341,1,-0.000643962,0.000266871,1.2223e-05,1.5645,-0.227876,0.0334588
1579101589898361683,1,-0.000802514,2.12507e-05,2.29574e-05,1.56432,-0.22787,0.0332091
1579101589928598881,1,-6.71722e-05,3.29782e-06,8.77355e-05,1.56432,-0.227854,0.0321733
1579101589998351574,1,-0.000535443,8.74953e-05,-0.000130833,1.56413,-0.227711,0.0328889
1579101590028510094,1,-0.000761624,-6.02524e-05,5.87614e-05,1.56432,-0.227936,0.033124
1579101590088787556,1,-0.00094617,-2.74276e-05,6.6907e-05,1.56434,-0.227874,0.0332626
1579101590128406525,1,-0.000732638,8.13812e-05,-0.000105706,1.56418,-0.227834,0.0331642
1579101590188783884,1,-0.000811074,3.7995e-05,1.70389e-05,1.56431,-0.227792,0.0331783
1579101590228388071,1,-0.000540407,7.22805e-05,-0.000135536,1.56414,-0.227708,0.0328929
1579101590288508892,1,-0.000801669,0.000154125,-3.4996e-05,1.56419,-0.227868,0.0331932
1579101590328454018,1,-6.57179e-05,0.000132831,-0.000106552,1.56423,-0.227757,0.0323046
1579101590388559103,1,-0.000871358,7.03593e-05,9.38837e-05,1.56429,-0.227897,0.0332615
1579101590428090811,1,-0.000948032,0.000157956,7.95015e-05,1.56426,-0.227915,0.0333914
1579101590498776197,1,-0.000835794,5.84859e-05,7.50156e-05,1.56441,-0.227863,0.0332889
1579101590527800798,1,-0.000832235,4.15513e-05,7.91401e-05,1.56441,-0.227879,0.0332881
1579101590598382950,1,-2.04092e-05,2.42073e-05,3.65257e-05,1.56436,-0.227781,0.0321693
1579101590628569603,1,-0.000872117,6.90359e-05,4.91949e-05,1.56427,-0.22784,0.0332109
1579101590698182106,1,-0.000878486,8.99385e-05,-3.68778e-06,1.56426,-0.227878,0.0333495
1579101590728240252,1,-0.000681997,0.000105158,7.07998e-05,1.56425,-0.227777,0.0330223
1579101590788443565,1,-0.000836022,0.000185323,-3.23472e-05,1.56427,-0.227888,0.0333491
1579101590828008175,1,-0.000889492,-2.54015e-05,7.9886e-05,1.56446,-0.227892,0.0333014
1579101590888211489,1,-0.000570517,-1.40497e-05,-2.45878e-05,1.56425,-0.227701,0.032885
1579101590928779602,1,-4.08963e-05,2.30861e-05,-5.65459e-06,1.56429,-0.227789,0.0321993
1579101590998163223,1,-0.000866111,4.32228e-05,7.67155e-05,1.5643,-0.227852,0.0332354
1579101591028171301,1,-0.000827523,-1.38336e-05,1.02556e-05,1.56434,-0.227849,0.0331879
1579101591098523855,1,-0.000853592,4.36742e-05,6.30647e-05,1.56428,-0.227845,0.0332197
1579101591128670454,1,-0.000704033,3.89908e-05,-4.0425e-05,1.56422,-0.22794,0.0331155
1579101591198161602,1,-0.000852033,3.90078e-05,4.40692e-05,1.56428,-0.227825,0.0332094
1579101591228242159,1,-0.000641947,4.75473e-05,4.22042e-05,1.56424,-0.22773,0.0329445
1579101591298015356,1,-0.000807495,3.42738e-05,2.41754e-05,1.5643,-0.227861,0.0332179
1579101591328218937,1,-0.000707284,0.000116373,7.27651e-05,1.56423,-0.227814,0.0330812
1579101591398725748,1,-0.000649775,4.97927e-05,3.8058e-05,1.56428,-0.227703,0.0329532
1579101591427818298,1,-2.55989e-05,-2.13487e-05,7.99769e-06,1.56436,-0.22783,0.0321397
1579101591498508215,1,-0.00087554,7.84899e-05,8.10926e-05,1.56429,-0.227882,0.0332721
1579101591528551817,1,-0.00083912,1.88344e-05,4.71644e-06,1.56429,-0.227866,0.0332531
1579101591598353863,1,-0.000169802,5.53018e-05,8.84345e-05,1.56441,-0.227687,0.0323061
1579101591628561974,1,-0.000823234,5.25759e-05,5.63028e-05,1.56441,-0.227821,0.0332477
1579101591698174477,1,-0.000215082,8.94719e-05,0.000152365,1.56446,-0.227804,0.032383
1579101591728194714,1,-0.000867078,6.2014e-05,6.47335e-05,1.5643,-0.227848,0.0332106
1579101591798715115,1,-0.000791375,-3.24694e-05,1.0788e-05,1.5643,-0.227825,0.0331527
1579101591827827930,1,-0.000890871,-5.50687e-05,2.73893e-05,1.56442,-0.227815,0.0332563
1579101591898599625,1,-0.000776672,-3.21152e-05,7.42271e-06,1.56429,-0.227834,0.0331579
1579101591928811550,1,-0.000848649,5.59056e-05,8.80974e-05,1.56429,-0.227869,0.0332234
1579101591998639584,1,-8.89663e-05,0.000150108,9.98909e-05,1.5643,-0.227891,0.0322491
1579101592028809786,1,-0.000562968,-2.79483e-05,-1.0909e-06,1.56426,-0.227724,0.0328639
1579101592098687172,1,-0.000130859,7.31385e-06,6.24739e-05,1.56444,-0.227727,0.0323459
1579101592128860712,1,-0.000134582,4.77652e-05,6.71787e-05,1.56434,-0.227842,0.0322472
1579101592198582888,1,-0.000864013,-6.72464e-05,3.41875e-05,1.56436,-0.227911,0.0332292
1579101592228766441,1,-0.00084544,-9.8675e-05,-2.48558e-06,1.5643,-0.227846,0.0332118
1579101592298684120,1,-0.000612969,-7.68827e-05,3.24679e-06,1.56431,-0.22775,0.0329251
1579101592327753067,1,-0.000262368,3.09974e-05,0.000137222,1.56447,-0.227826,0.0324167
1579101592398209333,1,-0.000814551,1.11793e-05,-2.55912e-05,1.5643,-0.227778,0.0332208
1579101592428175926,1,-0.000881363,9.90755e-05,4.15697e-05,1.5643,-0.227809,0.0332513
1579101592498830318,1,-0.000873553,8.42413e-05,6.33816e-05,1.5643,-0.227853,0.0332491
1579101592527825356,1,-0.000668822,1.10195e-05,-4.9633e-05,1.56422,-0.22778,0.0330336
1579101592598586559,1,-0.000142646,8.47613e-05,-1.89097e-06,1.5643,-0.227862,0.032362
1579101592628753662,1,-0.000808647,1.63022e-05,5.71033e-05,1.56441,-0.227819,0.0331995
1579101592698409319,1,-0.000877347,4.81877e-05,6.52288e-05,1.56428,-0.227852,0.0332454
1579101592728547096,1,-0.00084354,-7.70039e-05,-5.07507e-06,1.56432,-0.227834,0.033194
1579101592798214912,1,-1.33549e-05,9.53061e-06,4.84587e-05,1.56432,-0.227898,0.0321478
1579101592828416348,1,-0.000566732,-8.55161e-06,-2.3231e-05,1.56426,-0.227702,0.0328695
1579101592888563871,1,-0.000587201,-5.63654e-06,2.0753e-05,1.5643,-0.227755,0.032951
1579101592928111792,0.999999,-0.00101159,9.14596e-05,8.52936e-05,1.5643,-0.227948,0.0334148
1579101592998816013,1,-0.00080136,1.12921e-05,-6.05743e-06,1.56429,-0.227823,0.0331944
1579101593027866364,1,-0.000122178,2.82291e-06,3.98854e-05,1.56438,-0.227736,0.0323292
1579101593098567963,1,-0.000966956,7.50324e-05,9.4387e-05,1.56431,-0.227948,0.0333778
1579101593128707886,1,-0.00010096,-2.21425e-05,5.41471e-05,1.56446,-0.227711,0.0322801
1579101593198263884,1,-0.00061305,0.000192474,-2.96964e-05,1.56416,-0.227793,0.0329804
1579101593228493929,1,-0.000873308,3.45225e-05,0.000119256,1.56431,-0.227955,0.0332062
1579101593288497448,1,-0.000809861,2.72809e-05,2.92218e-05,1.5643,-0.227891,0.0332463
1579101593328539610,1,1.7459e-05,4.39302e-05,-3.17566e-06,1.56431,-0.227801,0.0321356
1579101593398529291,1,1.2675e-05,5.58254e-05,4.88502e-05,1.56435,-0.227865,0.032183
1579101593457870245,1,-0.00018635,7.55886e-05,0.000137156,1.56442,-0.227787,0.03238
1579101593498470306,1,-0.000720315,0.000110462,-0.000103859,1.5642,-0.227845,0.0331385
1579101593528634548,1,-0.00078964,-4.43138e-05,5.60992e-05,1.56431,-0.227934,0.0331532
1579101593598499060,1,-0.000877401,5.96087e-05,6.35971e-05,1.56429,-0.227847,0.0332327
1579101593657803297,1,-0.000404742,0.000100787,0.000132349,1.56435,-0.227729,0.0326739
1579101593698455811,1,-0.000199665,9.30237e-05,0.000127976,1.5644,-0.227772,0.0323485
1579101593728644609,1,-0.000861547,-4.47505e-05,3.71645e-05,1.56437,-0.227916,0.0332221
1579101593798418522,1,-0.000830786,3.23336e-05,8.61617e-05,1.56442,-0.227886,0.0332746
1579101593858727694,1,-0.000848426,8.69394e-05,9.26871e-05,1.56429,-0.227904,0.0332359
1579101593898217201,1,-0.000889181,9.34461e-05,9.66083e-05,1.56431,-0.227905,0.0332876
1579101593958565474,1,-0.000213932,7.19189e-05,0.000194379,1.56444,-0.227911,0.0323647
1579101593988779068,1,-0.000908623,-2.42551e-05,9.36194e-05,1.56435,-0.227899,0.0332369
1579101594058458090,1,-0.000624628,4.74071e-05,5.75064e-05,1.56423,-0.227747,0.0329291
1579101594088538647,1,-0.000853223,4.6712e-05,6.77251e-05,1.56429,-0.227852,0.0332174
1579101594158163309,1,-3.49031e-05,0.000117054,9.79629e-05,1.56435,-0.227857,0.0321581
1579101594198604584,1,-0.000854246,6.00217e-05,0.000105786,1.56436,-0.227912,0.0332282
1579101594257995844,1,-0.000243553,0.000156372,1.58343e-05,1.56428,-0.227741,0.0324552
1579101594297857285,1,-0.00089269,0.000124731,0.000134591,1.56441,-0.227852,0.0333108
1579101594358186245,1,-7.59129e-05,-3.69793e-05,-1.71515e-05,1.5643,-0.227803,0.0321989
1579101594388395071,1,-0.000839209,-7.10773e-05,0.000125802,1.56449,-0.227969,0.0332043
1579101594458080530,1,-0.000905348,-2.83508e-05,8.67157e-05,1.56435,-0.227902,0.0332337
1579101594498635292,1,-0.000157264,0.000179272,1.6609e-05,1.56429,-0.227805,0.0323681
1579101594557854652,1,-0.000846471,-9.91252e-05,2.85399e-05,1.56437,-0.227876,0.0332034
1579101594598507643,1,-0.000805597,0.000196241,-6.42279e-06,1.56418,-0.227918,0.0332435
1579101594658651829,1,-0.000825845,2.94093e-05,1.9849e-05,1.56432,-0.227886,0.0332316
1579101594698109865,1,-0.000866596,-4.51649e-05,2.53979e-05,1.56436,-0.227899,0.0332487
1579101594758436203,1,-0.000721653,3.00442e-05,6.80549e-05,1.56427,-0.22779,0.033026
1579101594788580179,1,-0.000187256,0.00022062,4.28941e-05,1.56431,-0.227848,0.0324184
1579101594858015776,1,-0.000631689,-8.73287e-05,-4.75468e-06,1.56432,-0.227756,0.0329249
1579101594898515224,1,-0.000881948,0.000130552,8.21315e-05,1.56441,-0.227865,0.0334124
1579101594958790541,1,-3.94134e-05,4.31435e-05,9.98723e-06,1.5643,-0.227828,0.0322099
1579101594998205423,1,-0.000856581,6.66704e-05,1.74521e-05,1.56427,-0.227909,0.0333145
1579101595058432102,1,-0.000209832,0.00012684,7.56588e-05,1.56439,-0.227815,0.0324973
1579101595097798586,1,-0.000764614,0.000127111,-6.81251e-05,1.56422,-0.227891,0.033217
1579101595158109903,1,-0.000796831,-9.51439e-06,1.04825e-05,1.56432,-0.22784,0.0331605
1579101595198397636,1,-0.000900361,0.000108395,0.00010862,1.56431,-0.22792,0.033294
1579101595258641243,1,-0.000171335,3.9889e-05,9.9206e-05,1.56444,-0.227818,0.0324092
1579101595288783073,1,-0.000670664,0.000102573,8.32845e-05,1.56427,-0.227788,0.0329969
1579101595358528614,1,-0.000189967,-5.26976e-06,9.44586e-05,1.56445,-0.227838,0.0324084
1579101595388704777,1,-0.000412,0.000115503,0.000126724,1.56434,-0.22772,0.0326669
1579101595458382368,1,-0.000182258,-5.89464e-05,7.16416e-05,1.56445,-0.227793,0.032371
1579101595488574743,1,-0.000113344,0.000141557,0.000137755,1.56436,-0.227871,0.0322595
1579101595558355331,1,-0.000693285,-1.10165e-06,5.23502e-05,1.5643,-0.227766,0.0329453
1579101595588580370,1,-0.000789732,0.000168111,-7.44085e-05,1.56416,-0.227902,0.0333074
