#ts,wx,wy,wz,ax,ay,az
1404733407462799872,0.100531,0.028623,0.250629,8.817813,-0.286027,-3.080923
1404733407467800064,0.104022,0.03351,0.259007,8.785124,-0.261511,-3.089095
1404733407472800000,0.109607,0.037001,0.264592,8.760607,-0.228822,-3.105439
1404733407477799936,0.113097,0.039095,0.278555,8.597163,-0.253338,-3.097267
1404733407482800128,0.119381,0.034208,0.28763,8.564474,-0.1471,-3.064578
1404733407487800064,0.12706,0.034907,0.29531,8.539958,-0.138928,-3.121784
1404733407492800000,0.128456,0.040492,0.303687,8.613508,-0.106239,-3.1463
1404733407497799936,0.12706,0.041888,0.312065,8.572647,-0.098067,-3.1463
1404733407502799872,0.133343,0.045379,0.315556,8.62168,-0.1471,-3.097267
1404733407507800064,0.136136,0.05236,0.323235,8.703402,-0.236994,-3.170817
1404733407512800000,0.138928,0.053058,0.328122,8.752435,-0.196133,-3.178989
1404733407517799936,0.144513,0.060737,0.33999,8.785124,-0.163444,-3.187161
1404733407522800128,0.150796,0.0747,0.356047,8.850502,-0.1471,-3.244367
1404733407527800064,0.159174,0.090757,0.372104,8.875018,-0.081722,-3.285228
1404733407532800000,0.161268,0.10821,0.386765,8.891363,-0.138928,-3.350605
1404733407537799936,0.169646,0.125664,0.397237,8.973085,-0.138928,-3.399639
1404733407542799872,0.174533,0.152193,0.407709,9.046635,-0.138928,-3.473189
1404733407547800064,0.176627,0.183609,0.411898,9.062979,-0.196133,-3.473189
1404733407552800000,0.175231,0.210138,0.420973,9.079323,-0.228822,-3.563083
1404733407557799936,0.173835,0.238761,0.421672,9.136529,-0.187961,-3.587599
1404733407562800128,0.168948,0.273668,0.415388,9.185562,-0.286027,-3.661149
1404733407567800064,0.162665,0.304385,0.401426,9.218251,-0.326888,-3.677494
1404733407572800000,0.152193,0.328122,0.380482,9.161046,-0.318716,-3.612116
1404733407577799936,0.142419,0.346273,0.36233,9.161046,-0.392266,-3.587599
1404733407582799872,0.133343,0.363028,0.342783,9.169218,-0.400438,-3.489533
1404733407587800064,0.121475,0.377689,0.319744,9.087496,-0.40861,-3.399639
1404733407592800000,0.109607,0.388859,0.305782,9.054807,-0.40861,-3.342433
1404733407597799936,0.103323,0.397237,0.299498,8.997601,-0.367749,-3.309744
1404733407602800128,0.102625,0.409803,0.285536,8.907707,-0.416783,-3.121784
1404733407607800064,0.094946,0.411898,0.273668,8.891363,-0.514849,-3.07275
1404733407612800000,0.09355,0.413294,0.265988,8.776952,-0.465816,-3.007373
1404733407617799936,0.096342,0.4112,0.266686,8.703402,-0.498505,-2.950167
1404733407622799872,0.099833,0.404218,0.268083,8.654369,-0.563882,-2.966512
1404733407627800064,0.099833,0.395143,0.270875,8.646196,-0.55571,-2.88479
1404733407632800000,0.100531,0.385369,0.269479,8.719746,-0.621088,-2.917478
1404733407637799936,0.103323,0.376293,0.267384,8.793296,-0.670121,-2.933823
1404733407642800128,0.107512,0.363028,0.261799,8.817813,-0.727327,-2.941995
1404733407647800064,0.111701,0.349764,0.252026,8.997601,-0.858082,-2.950167
1404733407652800000,0.111701,0.336499,0.249233,9.128357,-0.841737,-2.9992
1404733407657799936,0.111701,0.314159,0.240855,9.161046,-0.800876,-3.023717
1404733407662799872,0.114494,0.298102,0.233176,9.234595,-0.890771,-3.031889
1404733407667800064,0.122871,0.277158,0.225497,9.242768,-0.915287,-3.015545
1404733407672800000,0.131249,0.247837,0.224798,9.275456,-0.980665,-2.941995
1404733407677799936,0.137532,0.228987,0.216421,9.316317,-0.997009,-2.974684
1404733407682800128,0.151495,0.212232,0.21293,9.299973,-0.898943,-2.941995
1404733407687800064,0.161268,0.19059,0.205251,9.267284,-0.947976,-2.868445
1404733407692800000,0.172439,0.170344,0.203854,9.234595,-1.013354,-2.852101
1404733407697799936,0.187099,0.155683,0.199666,9.054807,-0.997009,-2.835756
1404733407702799872,0.207345,0.137532,0.201062,9.022118,-1.029698,-2.81124
1404733407707800064,0.22061,0.117286,0.203156,9.128357,-1.029698,-2.852101
1404733407712800000,0.233176,0.10472,0.19059,9.234595,-1.086904,-2.9992
1404733407717799936,0.238063,0.092852,0.173835,9.496106,-1.307553,-3.129956
1404733407722800128,0.24295,0.094946,0.139626,9.675895,-1.462825,-3.326089
1404733407727800064,0.247837,0.094248,0.105418,9.814822,-1.536375,-3.505877
1404733407732800000,0.245044,0.10472,0.062134,9.863855,-1.683475,-3.661149
1404733407737799936,0.235969,0.108909,0.014661,9.822994,-1.675303,-3.70201
1404733407742799872,0.22061,0.107512,-0.043284,9.814822,-1.691647,-3.751044
1404733407747800064,0.203854,0.106814,-0.111003,9.847511,-1.74068,-3.77556
1404733407752800000,0.181514,0.103323,-0.174533,9.773961,-1.675303,-3.718355
1404733407757799936,0.161268,0.098437,-0.235969,9.684067,-1.683475,-3.620288
1404733407762800128,0.147306,0.099135,-0.293913,9.651378,-1.675303,-3.538566
1404733407767800064,0.13823,0.087965,-0.333009,9.610517,-1.544547,-3.448672
1404733407772800000,0.12706,0.078191,-0.370708,9.528795,-1.495514,-3.342433
1404733407777799936,0.117286,0.061436,-0.408407,9.512451,-1.569064,-3.236194
1404733407782799872,0.109607,0.046077,-0.431445,9.561484,-1.650786,-3.178989
1404733407787800064,0.110305,0.03002,-0.453786,9.65955,-1.846919,-3.195333
1404733407792800000,0.116588,0.017453,-0.468446,9.839339,-1.977674,-3.21985
1404733407797799936,0.119381,0.004189,-0.474031,9.978266,-2.018535,-3.277056
1404733407802800128,0.129852,-0.006283,-0.476126,10.109022,-2.116602,-3.285228
1404733407807800064,0.136834,-0.01885,-0.478918,10.21526,-2.124774,-3.309744
1404733407812800000,0.145211,-0.025133,-0.473333,10.28881,-2.043052,-3.309744
1404733407817799936,0.156382,-0.027227,-0.481711,10.419566,-2.059397,-3.407811
1404733407822799872,0.162665,-0.032812,-0.490088,10.43591,-2.092085,-3.4405
1404733407827800064,0.166853,-0.035605,-0.50824,10.395049,-2.043052,-3.448672
1404733407832800000,0.170344,-0.04119,-0.520108,10.427738,-2.149291,-3.497705
1404733407837799936,0.167552,-0.04119,-0.541052,10.501288,-2.116602,-3.603944
1404733407842800128,0.156382,-0.043982,-0.566185,10.517632,-2.116602,-3.644805
1404733407847800064,0.146608,-0.040492,-0.592714,10.632043,-2.165635,-3.800077
1404733407852800000,0.136136,-0.037699,-0.620639,10.615699,-2.190152,-3.824594
1404733407857799936,0.123569,-0.037001,-0.642281,10.460427,-2.18198,-3.742871
1404733407862799872,0.114494,-0.050964,-0.652753,10.21526,-2.132946,-3.563083
1404733407867800064,0.107512,-0.067021,-0.65764,9.912889,-1.977674,-3.236194
1404733407872800000,0.095644,-0.096342,-0.662527,9.675895,-1.895952,-2.892962
1404733407877799936,0.081681,-0.141721,-0.666716,9.455245,-1.846919,-2.713173
1404733407882800128,0.069813,-0.185703,-0.663923,9.259112,-1.748853,-2.541557
1404733407887800064,0.062832,-0.258309,-0.655546,9.144701,-1.748853,-2.361768
1404733407892800000,0.057945,-0.318348,-0.649262,9.144701,-1.822402,-2.288218
1404733407897799936,0.049567,-0.384671,-0.644376,9.226423,-1.74068,-2.247357
1404733407902799872,0.047473,-0.450993,-0.638092,9.275456,-1.724336,-2.304563
1404733407907800064,0.043284,-0.515221,-0.618545,9.447073,-1.683475,-2.468007
1404733407912800000,0.041888,-0.568977,-0.599695,9.561484,-1.699819,-2.598762
1404733407917799936,0.034907,-0.62413,-0.584336,9.618689,-1.757025,-2.770379
1404733407922800128,0.031416,-0.666716,-0.568977,9.80665,-1.822402,-2.843929
1404733407927800064,0.031416,-0.715585,-0.561298,9.937405,-1.928641,-2.941995
1404733407932800000,0.029322,-0.750492,-0.553618,10.231605,-2.043052,-3.089095
1404733407937799936,0.027227,-0.770737,-0.531976,10.386877,-2.083913,-3.228022
1404733407942799872,0.023038,-0.779813,-0.513825,10.50946,-2.165635,-3.342433
1404733407947800064,0.024435,-0.778417,-0.496372,10.623871,-2.312735,-3.456844
1404733407952800000,0.025831,-0.77353,-0.476824,10.664732,-2.353596,-3.473189
1404733407957799936,0.026529,-0.770039,-0.460767,10.599354,-2.435318,-3.4405
1404733407962800128,0.023038,-0.761662,-0.446106,10.484943,-2.435318,-3.415983
1404733407967800064,0.027925,-0.764454,-0.418181,10.149883,-2.337252,-3.187161
1404733407972800000,0.034208,-0.774228,-0.382576,9.839339,-2.304563,-2.917478
1404733407977799936,0.043982,-0.79587,-0.338594,9.635034,-2.157463,-2.680484
1404733407982799872,0.062134,-0.826588,-0.289027,9.414384,-1.928641,-2.36994
1404733407987800064,0.078889,-0.853117,-0.229685,9.316317,-1.642614,-2.214668
1404733407992800000,0.097738,-0.884533,-0.146608,9.112012,-1.47917,-2.083913
1404733407997799936,0.127758,-0.936195,-0.069813,8.997601,-1.323898,-1.953158
1404733408002800128,0.156382,-0.969705,0.015359,8.989429,-1.119593,-1.994019
1404733408007800064,0.188496,-0.999026,0.102625,9.144701,-0.972493,-2.141119
1404733408012800000,0.21293,-1.019272,0.181514,9.299973,-0.84991,-2.394457
1404733408017799936,0.233176,-1.030442,0.249233,9.349006,-0.866254,-2.59059
1404733408022799872,0.250629,-1.031141,0.30997,9.381695,-0.817221,-2.754034
1404733408027800064,0.258309,-1.020669,0.349764,9.496106,-0.817221,-2.876617
1404733408032800000,0.259007,-1.006706,0.386765,9.602345,-0.809049,-3.056406
1404733408037799936,0.255516,-0.983668,0.40352,9.65955,-0.694638,-3.162645
1404733408042800128,0.234572,-0.947365,0.396539,9.773961,-0.62926,-3.342433
1404733408047800064,0.200364,-0.899194,0.37001,9.814822,-0.694638,-3.407811
1404733408052800000,0.159872,-0.861495,0.337198,9.912889,-0.694638,-3.432327
1404733408057799936,0.122871,-0.821701,0.298102,9.888372,-0.784532,-3.456844
1404733408062799872,0.083776,-0.774228,0.251327,9.839339,-0.768188,-3.415983
1404733408067800064,0.037001,-0.735133,0.199666,9.822994,-0.751843,-3.301572
1404733408072800000,-0.009774,-0.698132,0.14591,9.765789,-0.874426,-3.268883
1404733408077799936,-0.055152,-0.671603,0.088663,9.724928,-0.858082,-3.21985
1404733408082800128,-0.100531,-0.640885,0.032114,9.651378,-0.931632,-3.048234
1404733408087800064,-0.146608,-0.623432,-0.020246,9.561484,-0.939804,-2.909306
1404733408092800000,-0.182212,-0.607375,-0.066323,9.536967,-0.907115,-2.950167
1404733408097799936,-0.215723,-0.593412,-0.111701,9.553312,-0.800876,-2.901134
1404733408102799872,-0.245742,-0.57177,-0.1494,9.406212,-0.84991,-2.860273
1404733408107800064,-0.275064,-0.5606,-0.161967,9.226423,-0.719154,-2.770379
1404733408112800000,-0.286932,-0.547335,-0.161967,9.17739,-0.670121,-2.745862
1404733408117799936,-0.293913,-0.537561,-0.150796,9.144701,-0.588399,-2.754034
1404733408122800128,-0.293215,-0.529184,-0.135438,9.201907,-0.465816,-2.819412
1404733408127800064,-0.29531,-0.513127,-0.107512,9.340834,-0.449471,-2.917478
1404733408132800000,-0.289027,-0.494277,-0.076096,9.520623,-0.449471,-3.048234
1404733408137799936,-0.278555,-0.47473,-0.037001,9.757617,-0.465816,-3.195333
1404733408142799872,-0.257611,-0.436332,0.013963,10.051816,-0.473988,-3.375122
1404733408147800064,-0.23527,-0.395143,0.069813,10.247949,-0.449471,-3.612116
1404733408152800000,-0.211534,-0.351858,0.130551,10.566665,-0.375922,-3.759216
1404733408157799936,-0.186401,-0.28414,0.173835,10.672904,-0.424955,-3.881799
1404733408162800128,-0.162665,-0.226195,0.213628,10.697421,-0.441299,-3.898143
1404733408167800064,-0.139626,-0.180118,0.245742,10.697421,-0.400438,-3.906316
1404733408172800000,-0.115192,-0.128456,0.277856,10.697421,-0.531194,-3.889971
1404733408177799936,-0.101927,-0.090059,0.289027,10.73011,-0.48216,-3.857282
1404733408182799872,-0.090059,-0.048869,0.293913,10.746454,-0.457644,-3.816421
1404733408187800064,-0.087965,-0.01117,0.282045,10.754626,-0.498505,-3.832766
1404733408192800000,-0.089361,0.024435,0.264592,10.738282,-0.514849,-3.800077
1404733408197799936,-0.092852,0.055851,0.240855,10.65656,-0.55571,-3.77556
1404733408202800128,-0.104022,0.088663,0.206647,10.566665,-0.473988,-3.824594
1404733408207800064,-0.116588,0.113097,0.164061,10.386877,-0.310544,-3.759216
1404733408212800000,-0.136834,0.151495,0.141721,10.10085,-0.155272,-3.726527
1404733408217799936,-0.15708,0.172439,0.120079,9.872028,0.032689,-3.70201
1404733408222799872,-0.164759,0.197571,0.117286,9.724928,0.236994,-3.636633
1404733408227800064,-0.177325,0.225497,0.114494,9.512451,0.400438,-3.563083
1404733408232800000,-0.189892,0.24644,0.114494,9.299973,0.514849,-3.407811
1404733408237799936,-0.20176,0.269479,0.115192,9.005774,0.588399,-3.195333
1404733408242800128,-0.210836,0.282045,0.117984,8.736091,0.572055,-3.040062
1404733408247800064,-0.223402,0.283441,0.120079,8.588991,0.539366,-2.925651
1404733408252800000,-0.24295,0.282743,0.121475,8.482752,0.449471,-2.770379
1404733408257799936,-0.258309,0.282743,0.111701,8.531785,0.286027,-2.705001
1404733408262799872,-0.274366,0.275064,0.089361,8.727918,0.07355,-2.794895
1404733408267800064,-0.298102,0.266686,0.060039,8.989429,-0.089894,-2.917478
1404733408272800000,-0.318348,0.262498,0.025133,9.340834,-0.326888,-3.040062
1404733408277799936,-0.328122,0.259705,-0.001396,9.586,-0.441299,-3.211678
1404733408282800128,-0.339292,0.258309,-0.023736,9.700411,-0.55571,-3.277056
1404733408287800064,-0.348368,0.271573,-0.046775,9.782133,-0.670121,-3.424155
1404733408292800000,-0.350462,0.277158,-0.064228,9.814822,-0.621088,-3.522222
1404733408297799936,-0.348368,0.292517,-0.070511,9.839339,-0.710982,-3.571255
1404733408302799872,-0.349764,0.314159,-0.085172,9.929233,-0.710982,-3.669322
1404733408307800064,-0.346273,0.336499,-0.089361,9.929233,-0.670121,-3.726527
1404733408312800000,-0.335801,0.367915,-0.077493,9.8802,-0.637432,-3.767388
1404733408317799936,-0.326028,0.393746,-0.060737,9.872028,-0.678293,-3.742871
1404733408322800128,-0.30997,0.420973,-0.048171,9.872028,-0.604743,-3.751044
1404733408327800064,-0.305782,0.446804,-0.04119,9.847511,-0.588399,-3.710183
1404733408332800000,-0.30648,0.465654,-0.036303,9.822994,-0.645604,-3.718355
1404733408337799936,-0.30997,0.484503,-0.035605,9.814822,-0.653777,-3.726527
1404733408342799872,-0.308574,0.498466,-0.025133,9.80665,-0.768188,-3.693838
1404733408347800064,-0.304385,0.504051,-0.005585,9.782133,-0.637432,-3.652977
1404733408352800000,-0.291819,0.506844,0.017453,9.757617,-0.473988,-3.661149
1404733408357799936,-0.280649,0.509636,0.046077,9.724928,-0.343233,-3.628461
1404733408362800128,-0.270177,0.502655,0.076794,9.708583,-0.236994,-3.579427
1404733408367800064,-0.250629,0.487296,0.129852,9.65955,-0.171616,-3.407811
1404733408372800000,-0.219911,0.470541,0.177325,9.586,-0.179789,-3.309744
1404733408377799936,-0.177325,0.447502,0.240855,9.610517,-0.098067,-3.21985
1404733408382799872,-0.134041,0.423068,0.30997,9.528795,-0.024517,-3.07275
1404733408387800064,-0.08587,0.400029,0.378387,9.577828,0.0,-3.023717
1404733408392800000,-0.039794,0.372104,0.445408,9.675895,0.057205,-2.958339
1404733408397799936,-0.001396,0.34767,0.499862,9.741272,0.040861,-2.966512
1404733408402800128,0.04468,0.328122,0.544543,9.782133,-0.122583,-2.966512
1404733408407800064,0.089361,0.308574,0.584336,9.749445,-0.212477,-3.031889
1404733408412800000,0.12706,0.293913,0.618545,9.773961,-0.236994,-3.203506
1404733408417799936,0.156382,0.289027,0.645074,9.888372,-0.212477,-3.375122
1404733408422799872,0.17942,0.288328,0.66532,10.296983,-0.253338,-3.669322
1404733408427800064,0.200364,0.304385,0.666018,10.484943,-0.375922,-3.873627
1404733408432800000,0.217119,0.325329,0.65764,10.566665,-0.424955,-4.020727
1404733408437799936,0.231082,0.346273,0.647866,10.542149,-0.335061,-4.135137
1404733408442800128,0.239459,0.371406,0.6353,10.493116,-0.277855,-4.192343
1404733408447800064,0.242252,0.393048,0.619243,10.452254,-0.122583,-4.282237
1404733408452800000,0.239459,0.415388,0.610167,10.337844,0.081722,-4.290409
1404733408457799936,0.234572,0.439823,0.59411,10.149883,0.138928,-4.184171
1404733408462799872,0.232478,0.455182,0.584336,9.937405,0.228822,-4.037071
1404733408467800064,0.230383,0.464956,0.57177,9.667722,0.375922,-3.816421
1404733408472800000,0.229685,0.472635,0.562694,9.430728,0.400438,-3.661149
1404733408477799936,0.228289,0.463559,0.552222,9.218251,0.473988,-3.4405
1404733408482800128,0.231082,0.442615,0.539656,9.095668,0.457644,-3.187161
1404733408487800064,0.23178,0.418879,0.528486,9.038462,0.384094,-3.015545
1404733408492800000,0.237365,0.388859,0.513127,9.022118,0.375922,-2.901134
1404733408497799936,0.244346,0.360934,0.495674,9.022118,0.269683,-2.794895
1404733408502799872,0.252026,0.32882,0.470541,9.17739,0.122583,-2.794895
1404733408507800064,0.259705,0.296706,0.450993,9.291801,0.122583,-2.786723
1404733408512800000,0.275762,0.272969,0.428653,9.389867,0.008172,-2.843929
1404733408517799936,0.289725,0.247139,0.413992,9.569656,-0.138928,-2.974684
1404733408522800128,0.30997,0.225497,0.393746,9.65955,-0.245166,-3.129956
1404733408527800064,0.331613,0.216421,0.374199,9.872028,-0.302372,-3.301572
1404733408532800000,0.350462,0.207345,0.346971,10.068161,-0.375922,-3.51405
1404733408537799936,0.372104,0.203854,0.324631,10.198916,-0.416783,-3.636633
1404733408542799872,0.394444,0.208043,0.30648,10.280638,-0.457644,-3.751044
1404733408547800064,0.41469,0.216421,0.279951,10.378705,-0.531194,-3.840938
1404733408552800000,0.429351,0.221308,0.255516,10.493116,-0.48216,-3.971693
1404733408557799936,0.439823,0.230383,0.222704,10.58301,-0.563882,-4.020727
1404733408562800128,0.447502,0.237365,0.191288,10.558493,-0.572055,-4.077932
1404733408567800064,0.452389,0.245044,0.15708,10.476771,-0.572055,-3.99621
1404733408572800000,0.453786,0.242252,0.113097,10.329671,-0.645604,-3.947177
1404733408577799936,0.457276,0.236667,0.074002,10.198916,-0.563882,-3.865455
1404733408582799872,0.460069,0.23178,0.04468,9.970094,-0.498505,-3.77556
1404733408587800064,0.458673,0.223402,0.002793,9.831167,-0.514849,-3.644805
1404733408592800000,0.453087,0.211534,-0.023736,9.700411,-0.433127,-3.497705
1404733408597799936,0.457974,0.196873,-0.048869,9.545139,-0.40861,-3.375122
1404733408602800128,0.465654,0.185703,-0.064926,9.496106,-0.473988,-3.317917
1404733408607800064,0.471239,0.173137,-0.080285,9.496106,-0.523021,-3.326089
1404733408612800000,0.483107,0.161268,-0.095644,9.504278,-0.580227,-3.391466
1404733408617799936,0.492881,0.155683,-0.106814,9.635034,-0.710982,-3.424155
1404733408622799872,0.507542,0.148702,-0.124267,9.7331,-0.784532,-3.505877
1404733408627800064,0.516617,0.14591,-0.140324,9.790306,-0.997009,-3.595772
1404733408632800000,0.529882,0.143117,-0.161967,9.945578,-1.103248,-3.710183
1404733408637799936,0.552222,0.143815,-0.183609,10.264294,-1.160454,-3.881799
1404733408642800128,0.563392,0.148702,-0.217817,10.411393,-1.315726,-3.988038
1404733408647800064,0.578751,0.15708,-0.249931,10.615699,-1.446481,-4.126965
1404733408652800000,0.594808,0.170344,-0.279253,10.599354,-1.536375,-4.208687
1404733408657799936,0.617148,0.180118,-0.301593,10.615699,-1.642614,-4.274065
1404733408662799872,0.638791,0.192684,-0.314857,10.811832,-1.618097,-4.347615
1404733408667800064,0.659036,0.210138,-0.319744,10.803659,-1.47917,-4.380304
1404733408672800000,0.677188,0.226893,-0.321141,10.705593,-1.40562,-4.355787
1404733408677799936,0.696037,0.247837,-0.316254,10.599354,-1.299381,-4.347615
1404733408682800128,0.718378,0.267384,-0.30997,10.395049,-1.25852,-4.225032
1404733408687800064,0.735831,0.281347,-0.298102,10.264294,-1.160454,-4.175998
1404733408692800000,0.756077,0.289725,-0.279253,10.059988,-1.03787,-4.094276
1404733408697799936,0.768643,0.301593,-0.26529,9.831167,-0.890771,-3.971693
1404733408702799872,0.779115,0.303687,-0.249931,9.716756,-0.817221,-3.898143
